transcript_id,transcript_position,score
ENST00000005257,2709,0.000404256
ENST00000005257,2716,0.0025656144
ENST00000005257,2724,0.04056084
ENST00000005257,2737,0.07552829
ENST00000005257,2779,0.097543985
ENST00000001008,190,0.007927851
ENST00000001008,257,0.024417108
ENST00000001008,270,0.042020496
ENST00000001008,338,0.107344165
ENST00000001008,389,0.08763913
ENST00000001008,410,0.18875583
ENST00000001008,425,0.0116362665
ENST00000001008,458,0.11498602
ENST00000001008,510,0.009127186
ENST00000001008,652,0.042923804
ENST00000001008,725,0.06983024
ENST00000001008,737,0.010398756
ENST00000001008,776,0.050873302
ENST00000001008,831,0.21045052
ENST00000001008,990,0.13676932
ENST00000001008,1179,0.017166553
ENST00000001008,1214,0.00027705455
ENST00000001008,1227,0.7839211
ENST00000001008,1232,0.11742066
ENST00000001008,1289,0.08409131
ENST00000001008,1296,0.7593763
ENST00000001008,1357,0.0023366595
ENST00000001008,1454,0.0349538
ENST00000001008,1484,0.06537205
ENST00000001008,1496,0.08179463
ENST00000001008,1555,0.09029143
ENST00000001008,1642,0.29552063
ENST00000001008,1666,0.015192752
ENST00000001008,1793,0.41574228
ENST00000001008,1905,0.47723296
ENST00000001008,1924,0.21886106
ENST00000001008,2002,0.15820423
ENST00000001008,2013,0.0036310963
ENST00000001008,2095,0.067723334
ENST00000001008,2242,0.008248543
ENST00000007390,435,0.044098943
ENST00000007390,439,0.076380715
ENST00000007390,500,0.0040720846
ENST00000007390,570,0.4007264
ENST00000007390,589,0.01168847
ENST00000007390,642,0.06536816
ENST00000007390,693,0.30718195
ENST00000007390,699,0.17624918
ENST00000007390,714,0.027007217
ENST00000007390,846,0.009140542
ENST00000007390,885,0.061401997
ENST00000007390,894,0.006147297
ENST00000007390,912,0.21840392
ENST00000007390,1041,0.9238763
ENST00000007390,1055,0.10964275
ENST00000007390,1096,0.9000841
ENST00000007390,1105,0.9676967
ENST00000007390,1151,0.9079006
ENST00000007264,108,0.81684697
ENST00000007264,223,0.019375015
ENST00000007264,243,0.54110366
ENST00000007264,249,0.057807405
ENST00000007264,298,0.38228405
ENST00000007264,370,0.0035043624
ENST00000007264,420,0.08888321
ENST00000007264,471,0.0003537307
ENST00000007264,496,0.14627537
ENST00000007264,553,0.028592015
ENST00000007264,590,0.07027188
ENST00000007264,651,0.10619404
ENST00000007264,708,0.2638136
ENST00000007264,736,0.08759977
ENST00000007264,787,0.48095116
ENST00000007264,817,0.02719177
ENST00000007264,877,0.08329831
ENST00000007264,916,0.061575573
ENST00000007264,1008,0.92692745
ENST00000007264,1061,0.10659678
ENST00000007264,1066,0.9299875
ENST00000007264,1116,0.9793625
ENST00000007264,1293,0.981205
ENST00000007264,1341,0.01987467
ENST00000007264,1366,0.22833344
ENST00000007264,1413,0.98364496
ENST00000007264,1564,0.08852124
ENST00000007264,1640,0.05624493
ENST00000007264,1923,0.50627685
ENST00000007264,2015,0.9168336
ENST00000009589,62,0.54788744
ENST00000009589,90,0.08287243
ENST00000009589,147,0.010486349
ENST00000009589,195,0.0010804073
ENST00000009589,235,0.03735737
ENST00000009589,278,0.094202414
ENST00000009589,300,0.07191737
ENST00000009589,324,0.03159465
ENST00000009589,391,0.13477312
ENST00000009589,507,0.03336754
ENST00000009041,186,0.10957451
ENST00000009041,244,0.0072741252
ENST00000009041,261,0.04116754
ENST00000009041,276,0.014224712
ENST00000009041,416,0.93340594
ENST00000009041,441,0.007649837
ENST00000009041,455,0.015146759
ENST00000009041,501,0.053582072
ENST00000009041,531,0.03665325
ENST00000009041,613,0.5488987
ENST00000009041,641,0.0040203584
ENST00000009041,653,0.023727257
ENST00000009041,807,0.08668343
ENST00000009041,811,0.02809945
ENST00000009041,928,0.10811136
ENST00000009041,933,0.5646431
ENST00000009041,943,0.004334903
ENST00000009041,955,0.12139334
ENST00000009041,987,0.012415006
ENST00000009041,1086,0.3793005
ENST00000009041,1206,0.01347422
ENST00000009041,1224,0.0016801073
ENST00000009041,1268,0.024794966
ENST00000009041,1286,0.029546227
ENST00000009041,1381,0.010443898
ENST00000009041,1407,0.054289017
ENST00000005340,2421,0.893377
ENST00000005340,2425,0.15401337
ENST00000005340,2536,0.64919573
ENST00000005340,2626,0.2445193
ENST00000005340,2672,0.0039839726
ENST00000005340,2679,0.37945065
ENST00000005340,2754,0.37758738
ENST00000005340,2815,0.002442347
ENST00000005340,2828,0.06420142
ENST00000005340,2909,0.03867637
ENST00000005340,2988,0.03870715
ENST00000016171,285,0.09800618
ENST00000016171,318,0.017212244
ENST00000016171,327,0.0069939466
ENST00000016171,462,0.21460956
ENST00000016171,468,0.026649626
ENST00000016171,665,0.07320007
ENST00000016171,682,0.19964856
ENST00000016171,691,0.0022255352
ENST00000016171,768,0.22297618
ENST00000016171,810,0.012366633
ENST00000016171,849,0.08033592
ENST00000016171,922,0.025448348
ENST00000016171,961,0.16606921
ENST00000016171,1107,0.18047825
ENST00000016171,1125,0.21387596
ENST00000016171,1262,0.85725045
ENST00000016171,1294,0.320225
ENST00000016171,1308,0.9823397
ENST00000016171,1314,0.58627695
ENST00000016171,1347,0.857251
ENST00000016171,1369,0.021438787
ENST00000016171,1375,0.01669518
ENST00000016171,2105,0.16961275
ENST00000016171,2112,0.032019664
ENST00000016171,2208,0.0025596155
ENST00000014930,297,0.028884593
ENST00000014930,370,0.013442622
ENST00000014930,393,0.1114673
ENST00000014930,475,0.00785516
ENST00000014930,508,0.11869574
ENST00000014930,586,0.019709665
ENST00000014930,649,0.019756157
ENST00000014930,673,0.041092843
ENST00000014930,723,0.038029797
ENST00000014930,732,0.08815067
ENST00000014930,741,0.2835554
ENST00000014930,748,0.8667497
ENST00000014930,798,0.54438263
ENST00000014930,835,0.00025582366
ENST00000014930,977,0.0022041427
ENST00000014930,1025,0.2722327
ENST00000002596,968,0.009883322
ENST00000002596,1050,0.06601389
ENST00000002596,1100,0.12605295
ENST00000002596,1132,0.15942991
ENST00000002596,1280,0.82952935
ENST00000002596,1343,0.052100286
ENST00000002596,1532,0.07146233
ENST00000002596,1584,0.19018416
ENST00000002596,1617,0.012178509
ENST00000002596,1641,0.031140722
ENST00000002596,1734,0.9690155
ENST00000002596,1779,0.89159876
ENST00000002596,1842,0.8661755
ENST00000002596,1908,0.5430289
ENST00000002596,1920,0.003385699
ENST00000002596,1925,0.01559939
ENST00000002596,1950,0.58321106
ENST00000002596,1962,0.428182
ENST00000002596,2014,0.01143591
ENST00000002596,2026,0.6277451
ENST00000002596,2081,0.41112855
ENST00000002596,2088,0.8922352
ENST00000002596,2122,0.32675746
ENST00000002596,2314,0.004264398
ENST00000002596,2344,0.67540383
ENST00000002596,2349,0.013404984
ENST00000002596,2414,0.008336078
ENST00000002596,2668,0.115684286
ENST00000002596,2745,0.0044542584
ENST00000005260,425,0.78345126
ENST00000005260,467,0.2821958
ENST00000005260,542,0.31600735
ENST00000005260,585,0.013449706
ENST00000005260,590,0.19694054
ENST00000005260,686,0.13552763
ENST00000005260,711,0.063858755
ENST00000005260,829,0.0072530475
ENST00000005260,863,0.007978592
ENST00000005260,897,0.06174395
ENST00000005260,957,0.02901647
ENST00000005260,984,0.56520873
ENST00000005260,1123,0.00656717
ENST00000005260,1220,0.61813796
ENST00000005260,1225,0.44823036
ENST00000005260,1251,0.019534847
ENST00000005260,1284,0.09880829
ENST00000005260,1361,0.14558296
ENST00000005260,1428,0.055436805
ENST00000005260,1440,0.018619297
ENST00000005260,1489,0.6529366
ENST00000005260,1626,0.07466246
ENST00000005260,1653,0.66219634
ENST00000005260,1684,0.012388101
ENST00000005260,1703,0.134344
ENST00000005260,1756,0.8296453
ENST00000005260,1766,0.9201185
ENST00000005260,1861,0.03305687
ENST00000005260,1918,0.0025617662
ENST00000005260,1959,0.01445355
ENST00000005260,2005,0.06938393
ENST00000005260,2012,0.043642264
ENST00000022615,7,0.0029695851
ENST00000022615,75,0.0063108713
ENST00000022615,93,0.3544477
ENST00000022615,156,0.01125941
ENST00000022615,164,0.013781294
ENST00000022615,245,0.0029623373
ENST00000022615,264,0.010956569
ENST00000022615,271,0.44633988
ENST00000022615,294,0.10547415
ENST00000022615,300,0.02653201
ENST00000022615,314,0.013043404
ENST00000022615,355,0.5073852
ENST00000022615,359,0.06924238
ENST00000022615,384,0.15795049
ENST00000022615,472,0.23574424
ENST00000022615,540,0.060867332
ENST00000022615,556,0.15065329
ENST00000022615,597,0.5251296
ENST00000022615,677,0.004709861
ENST00000022615,687,0.012461531
ENST00000022615,698,0.26870167
ENST00000022615,711,0.0029950237
ENST00000022615,758,0.20710243
ENST00000022615,799,0.61732113
ENST00000022615,815,0.027044393
ENST00000022615,839,0.4438814
ENST00000022615,867,0.079313695
ENST00000022615,907,0.89861673
ENST00000022615,970,0.07830137
ENST00000022615,1021,0.906202
ENST00000022615,1213,0.07152836
ENST00000022615,1264,0.012181681
ENST00000022615,1333,0.007169571
ENST00000011619,1016,0.001992574
ENST00000011619,1097,0.022028817
ENST00000011619,1157,0.035636403
ENST00000011619,1279,0.008787549
ENST00000011619,1331,0.0025357057
ENST00000011619,1473,0.02342363
ENST00000011619,1651,0.034989823
ENST00000011619,1681,0.28503612
ENST00000011619,1686,0.038308416
ENST00000011619,1722,0.024935065
ENST00000011619,1743,0.064342715
ENST00000011619,1751,0.026123766
ENST00000011619,1781,0.034650493
ENST00000011619,1816,0.0026048522
ENST00000011619,1821,0.0048963525
ENST00000011619,1842,0.053993676
ENST00000011619,1954,0.48131543
ENST00000011619,1968,0.076859586
ENST00000011619,1980,0.14746167
ENST00000011619,1989,0.0051657776
ENST00000011619,2043,0.035763014
ENST00000011619,2067,0.024695985
ENST00000011619,2083,0.119329706
ENST00000011619,2103,0.0035052486
ENST00000011619,2120,0.038019463
ENST00000011619,2164,0.086618066
ENST00000011619,2185,0.86449736
ENST00000011619,2235,0.016132418
ENST00000011619,2305,0.013121036
ENST00000011619,2354,0.043504164
ENST00000011619,2414,0.06892594
ENST00000011619,2448,0.004143266
ENST00000011619,2521,0.013418163
ENST00000011619,2538,0.008384826
ENST00000011619,2593,0.07313945
ENST00000011619,2629,0.010119625
ENST00000011619,2686,0.35375783
ENST00000011619,2703,0.008051036
ENST00000011619,2765,0.084788635
ENST00000011619,2846,0.0021052323
ENST00000011619,2878,0.01446099
ENST00000011619,2888,0.025013737
ENST00000011619,2901,0.06819582
ENST00000011619,2914,0.34394476
ENST00000011619,2928,0.0037420024
ENST00000011619,2958,0.007715102
ENST00000011619,2976,0.0076936297
ENST00000011619,3084,0.00021521066
ENST00000005386,183,0.014588343
ENST00000005386,223,0.011273066
ENST00000005386,238,0.03994384
ENST00000005386,354,0.057761542
ENST00000005386,363,0.022732418
ENST00000005386,400,0.011958765
ENST00000005386,1187,0.8183468
ENST00000005386,1225,0.0016030297
ENST00000005386,1451,0.0029120937
ENST00000005386,1708,0.050479945
ENST00000005386,1714,0.029653074
ENST00000005386,1758,0.16711624
ENST00000005386,1786,0.040886723
ENST00000005386,1837,0.021061355
ENST00000005386,1914,0.056956995
ENST00000005386,1966,0.13118806
ENST00000005386,1975,0.40908784
ENST00000005386,2089,0.056546446
ENST00000005386,2144,0.1978837
ENST00000005386,2217,0.97188866
ENST00000005386,2228,0.1564199
ENST00000005386,2242,0.009132016
ENST00000005386,2265,0.0060470807
ENST00000005286,2622,0.01599491
ENST00000005286,2792,0.05688031
ENST00000005286,2812,0.12743324
ENST00000005286,2857,0.015869882
ENST00000005286,2867,0.85123056
ENST00000005286,2884,0.23927575
ENST00000005286,3054,0.62036824
ENST00000005286,3142,0.46342838
ENST00000005286,3163,0.70459133
ENST00000005286,3178,0.6967986
ENST00000005286,3227,0.07253418
ENST00000005286,3357,0.9580773
ENST00000005286,3397,0.9694244
ENST00000005286,3439,0.024838576
ENST00000005286,3453,0.0028283305
ENST00000005286,3462,0.011451209
ENST00000037243,158,0.02861837
ENST00000037243,171,0.09783078
ENST00000037243,263,0.0019708795
ENST00000037243,269,0.027361607
ENST00000037243,382,0.03926285
ENST00000037243,403,0.008067183
ENST00000037243,411,0.18968327
ENST00000037243,473,0.17679201
ENST00000037243,518,0.026708651
ENST00000037243,569,0.08015647
ENST00000037243,583,0.0075850985
ENST00000037243,602,0.020507086
ENST00000037243,646,0.0023303828
ENST00000037243,724,0.024830597
ENST00000037243,886,0.015950168
ENST00000037243,928,0.508846
ENST00000037243,956,0.0119571425
ENST00000037243,976,0.0006167082
ENST00000023939,131,0.057755012
ENST00000023939,151,0.62787807
ENST00000023939,306,0.17440452
ENST00000023939,358,0.068187535
ENST00000023939,367,0.089132465
ENST00000023939,375,0.00053847965
ENST00000023939,405,0.021893073
ENST00000023939,467,0.025194969
ENST00000023939,516,0.0039252182
ENST00000023939,528,0.032922868
ENST00000023939,540,0.0068962867
ENST00000023939,752,0.035295825
ENST00000023939,797,0.015435889
ENST00000023939,805,0.008893806
ENST00000023939,832,0.0027128006
ENST00000023939,875,0.1357833
ENST00000023939,920,0.023739923
ENST00000023939,1014,0.035630062
ENST00000023939,1306,0.12836766
ENST00000023939,1420,0.0015396285
ENST00000023939,1427,0.8922319
ENST00000023939,1470,0.029294522
ENST00000023939,1523,0.1441792
ENST00000012443,127,0.21986932
ENST00000012443,156,0.10165418
ENST00000012443,199,0.15484484
ENST00000012443,212,0.0030773997
ENST00000012443,230,0.57013685
ENST00000012443,275,0.046623465
ENST00000012443,377,0.5599963
ENST00000012443,455,0.10024714
ENST00000012443,488,0.021705026
ENST00000012443,590,0.4648171
ENST00000012443,599,0.027544634
ENST00000012443,613,0.045074545
ENST00000012443,636,0.6102859
ENST00000012443,661,0.17564228
ENST00000012443,701,0.067671
ENST00000012443,711,0.121233284
ENST00000012443,787,0.016091855
ENST00000012443,802,0.26100639
ENST00000012443,827,0.22997649
ENST00000012443,848,0.005829337
ENST00000012443,889,0.018771933
ENST00000012443,914,0.08551178
ENST00000012443,923,0.1077178
ENST00000012443,1018,0.1724515
ENST00000012443,1022,0.027847508
ENST00000012443,1031,0.041817527
ENST00000012443,1196,0.0042288476
ENST00000012443,1250,0.017685017
ENST00000012443,1355,0.074438095
ENST00000012443,1364,0.21087529
ENST00000012443,1472,0.022128906
ENST00000012443,1505,0.012476391
ENST00000012443,1652,0.46272418
ENST00000012443,1704,0.40334728
ENST00000012443,1802,0.019153545
ENST00000012443,1961,0.028062958
ENST00000013807,66,0.24154092
ENST00000013807,196,0.13668318
ENST00000013807,208,0.16677588
ENST00000013807,340,0.005631317
ENST00000013807,366,0.022592911
ENST00000013807,470,0.008350703
ENST00000013807,643,0.017568454
ENST00000013807,679,0.2703991
ENST00000013807,822,0.054210547
ENST00000013807,845,0.008405582
ENST00000013807,853,0.17353432
ENST00000013807,880,0.49294513
ENST00000013807,897,0.4070687
ENST00000013807,909,0.045593984
ENST00000013807,937,0.22430249
ENST00000013807,945,0.033380162
ENST00000013807,954,0.005467239
ENST00000013807,974,0.07719922
ENST00000013807,1054,0.077360034
ENST00000013807,1091,0.040731754
ENST00000013807,1103,0.06890484
ENST00000013807,1130,0.033692528
ENST00000013807,1137,0.06590717
ENST00000013807,1142,0.19476917
ENST00000013807,1195,0.73815095
ENST00000013807,1219,0.019341942
ENST00000037869,149,0.28155422
ENST00000037869,203,0.44299284
ENST00000037869,308,0.19682492
ENST00000037869,401,0.95222574
ENST00000037869,412,0.017850846
ENST00000037869,428,0.096511446
ENST00000037869,454,0.02882861
ENST00000037869,639,0.9480288
ENST00000037869,784,0.0042064465
ENST00000037869,811,0.461313
ENST00000037869,835,0.0043770634
ENST00000037869,944,0.0112961875
ENST00000037869,965,0.1612722
ENST00000037869,1056,0.6739009
ENST00000037869,1068,0.0020701962
ENST00000037869,1084,0.00383874
ENST00000037869,1180,0.8286743
ENST00000037869,1191,0.014255776
ENST00000037869,1206,0.03612282
ENST00000037869,1262,0.0011148438
ENST00000037869,1270,0.022420675
ENST00000037869,1275,0.6610853
ENST00000037869,1289,0.004769483
ENST00000037869,1350,0.4727679
ENST00000037869,1416,0.0072213234
ENST00000037869,1432,0.02743092
ENST00000037869,1485,0.0014477816
ENST00000037869,1501,0.01312182
ENST00000037869,1505,0.0054620197
ENST00000037869,1565,0.03862698
ENST00000037869,1587,0.093499154
ENST00000037869,1774,0.005154992
ENST00000014914,1593,0.82309735
ENST00000014914,1614,0.057046846
ENST00000014914,1744,0.008237041
ENST00000014914,1779,0.12590742
ENST00000014914,1823,0.02778614
ENST00000014914,1830,0.025016872
ENST00000014914,1872,0.01829798
ENST00000014914,1935,0.45736977
ENST00000014914,1963,0.042986467
ENST00000014914,1983,0.30149117
ENST00000014914,2056,0.74373925
ENST00000014914,2066,0.13107395
ENST00000014914,2077,0.20038033
ENST00000014914,2143,0.24648948
ENST00000014914,2238,0.012731983
ENST00000014914,2267,0.04094602
ENST00000014914,2385,0.004218269
ENST00000014914,2443,0.97641057
ENST00000014914,2505,0.032823645
ENST00000014914,2545,0.017217385
ENST00000014914,2775,0.04115447
ENST00000014914,2833,0.17968927
ENST00000014914,7139,0.5271259
ENST00000044462,97,0.033478137
ENST00000044462,129,0.09398841
ENST00000044462,148,0.038901437
ENST00000044462,166,0.056476668
ENST00000044462,174,0.07335213
ENST00000044462,236,0.012850452
ENST00000044462,350,0.19615623
ENST00000044462,361,0.037598472
ENST00000044462,387,0.022224242
ENST00000044462,408,0.07213526
ENST00000044462,416,0.15879078
ENST00000044462,503,0.0017068523
ENST00000044462,601,0.06409552
ENST00000044462,677,0.0059005846
ENST00000044462,682,0.21368814
ENST00000044462,702,0.014297011
ENST00000044462,747,0.04565932
ENST00000044462,764,0.060890045
ENST00000044462,798,0.0007791099
ENST00000044462,816,0.1617114
ENST00000044462,836,0.02170247
ENST00000044462,866,0.0250101
ENST00000044462,914,0.28725618
ENST00000044462,1024,0.6734107
ENST00000044462,1046,0.48726705
ENST00000053867,253,0.0647016
ENST00000053867,262,0.22191465
ENST00000053867,286,0.005622126
ENST00000053867,353,0.095511235
ENST00000053867,395,0.010008457
ENST00000053867,493,0.5836532
ENST00000053867,608,0.0037323995
ENST00000053867,659,0.2726913
ENST00000053867,734,0.02824246
ENST00000053867,841,0.31621575
ENST00000053867,845,0.006394662
ENST00000053867,1004,0.017801538
ENST00000053867,1016,0.3488257
ENST00000053867,1061,0.4983372
ENST00000053867,1109,0.09426157
ENST00000053867,1205,0.08539663
ENST00000053867,1241,0.085917935
ENST00000053867,1263,0.16505913
ENST00000053867,1322,0.041063253
ENST00000053867,1451,0.21679386
ENST00000053867,1530,0.8412913
ENST00000053867,1577,0.026341096
ENST00000053867,1589,0.22144529
ENST00000053867,1618,0.098239094
ENST00000053867,1827,0.3537525
ENST00000053867,1844,0.00020863666
ENST00000053867,1849,0.08663548
ENST00000053867,1862,0.01591411
ENST00000053867,2012,0.5334817
ENST00000053867,2025,0.08206715
ENST00000053867,2041,0.916186
ENST00000053867,2053,0.20012122
ENST00000053867,2070,0.3259663
ENST00000053867,2121,0.0009408063
ENST00000053867,2137,0.320012
ENST00000053867,2258,0.60137486
ENST00000053468,28,0.06337606
ENST00000053468,86,0.0056296242
ENST00000053468,161,0.017183673
ENST00000053468,190,0.017672371
ENST00000053468,195,0.0055865915
ENST00000053468,205,0.00034626285
ENST00000053468,219,0.21599339
ENST00000053468,224,0.03368292
ENST00000053468,281,0.042747088
ENST00000053468,318,0.060443778
ENST00000053468,345,0.20631297
ENST00000053468,427,0.06263312
ENST00000053468,453,0.4151108
ENST00000053468,460,0.32147738
ENST00000053468,503,0.067904994
ENST00000053468,532,0.0007866391
ENST00000053468,538,0.04305385
ENST00000053468,549,0.39684126
ENST00000053468,561,0.20954075
ENST00000053468,586,0.044649832
ENST00000053468,726,0.30161718
ENST00000053468,776,0.68051964
ENST00000053468,790,0.014852008
ENST00000053468,841,0.011147576
ENST00000053468,851,0.02411202
ENST00000053468,860,0.053523608
ENST00000053468,1097,0.00013708354
ENST00000053468,1137,0.2080879
ENST00000053468,1163,0.05247316
ENST00000053468,1184,0.15780245
ENST00000053468,1204,0.11620437
ENST00000053468,1317,0.03812078
ENST00000053468,1472,0.020746902
ENST00000053468,1485,0.0021949303
ENST00000053468,1495,0.02003019
ENST00000053468,1530,0.09252443
ENST00000053468,1592,0.02187834
ENST00000053468,1835,0.061907977
ENST00000053468,1851,0.077099286
ENST00000053468,1953,0.0778502
ENST00000053468,1977,0.076205805
ENST00000053468,2003,0.019400675
ENST00000053468,2052,0.14205897
ENST00000054666,75,0.020198153
ENST00000054666,156,0.23348017
ENST00000054666,166,0.08256624
ENST00000054666,194,0.24519905
ENST00000054666,215,0.0091509735
ENST00000054666,233,0.037091423
ENST00000054666,421,0.07744973
ENST00000054666,430,0.6533172
ENST00000054666,437,0.35488397
ENST00000054666,452,0.014996459
ENST00000054666,463,0.04675616
ENST00000054666,470,0.01339883
ENST00000054666,477,0.080578305
ENST00000054666,759,0.035586856
ENST00000054666,771,0.007514321
ENST00000054666,815,0.03770575
ENST00000054666,828,0.005341695
ENST00000054666,844,0.00027499188
ENST00000054666,893,0.06309166
ENST00000054666,920,0.18990898
ENST00000054666,1040,0.0025709744
ENST00000054666,1065,0.05682852
ENST00000054666,1077,0.01792431
ENST00000054666,1139,0.05580478
ENST00000054666,1169,0.19414659
ENST00000054666,1214,0.09300764
ENST00000054666,1260,0.044887617
ENST00000054666,1321,0.028377106
ENST00000054666,1327,0.08922837
ENST00000054666,1378,0.27115375
ENST00000054666,1433,0.048082538
ENST00000054666,1444,0.8330916
ENST00000054666,1478,0.02050969
ENST00000054666,1484,0.008613117
ENST00000054666,1609,0.10105879
ENST00000054666,1670,0.0046796165
ENST00000054666,1687,0.08994365
ENST00000054666,1707,0.16581409
ENST00000054666,1759,0.07651232
ENST00000054666,1787,0.05682084
ENST00000054666,1793,0.17479841
ENST00000054666,1835,0.29785386
ENST00000054666,1858,0.09367191
ENST00000054666,1892,0.2922282
ENST00000054666,1927,0.0014169187
ENST00000054666,2008,0.098966695
ENST00000054666,2049,0.2538236
