transcript_id,transcript_position,score
ENST00000005260,1703,0.018333333
ENST00000005260,1756,0.887797619
ENST00000005260,1766,0.969833333
ENST00000005260,1861,0.00625
ENST00000005260,1918,0
ENST00000005260,1959,0.026
ENST00000005260,2005,0.019166667
ENST00000005260,2012,0.015166667
ENST00000022615,7,0.012214286
ENST00000022615,75,0.0025
ENST00000022615,93,0.099638889
ENST00000022615,156,0.01
ENST00000022615,164,0.002222222
ENST00000022615,245,0
ENST00000022615,264,0
ENST00000022615,271,0.265539683
ENST00000022615,294,0.024809524
ENST00000022615,300,0.00125
ENST00000022615,314,0.025178571
ENST00000022615,355,0.065708333
ENST00000022615,359,0.069178571
ENST00000022615,384,0.096031746
ENST00000022615,472,0.059379329
ENST00000022615,540,0.01125
ENST00000022615,556,0.09672619
ENST00000022615,597,0.116547619
ENST00000022615,677,0
ENST00000022615,687,0
ENST00000022615,698,0.092261905
ENST00000022615,711,0
ENST00000022615,758,0.090821429
ENST00000022615,799,0.34475
ENST00000022615,815,0.017857143
ENST00000022615,839,0.125059524
ENST00000022615,867,0.022916667
ENST00000022615,907,0.982166667
ENST00000022615,970,0.039380952
ENST00000022615,1021,0.848196429
ENST00000022615,1213,0
ENST00000022615,1264,0
ENST00000022615,1333,0
ENST00000011619,1016,0.001547619
ENST00000011619,1097,0.025791667
ENST00000011619,1157,0.025
ENST00000011619,1279,0.0135
ENST00000011619,1331,0
ENST00000011619,1473,0.0205
ENST00000011619,1651,0.017946429
ENST00000011619,1681,0.118456349
ENST00000011619,1686,0.031547619
ENST00000011619,1722,0.05625
ENST00000011619,1743,0.056996032
ENST00000011619,1751,0.004166667
ENST00000011619,1781,0
ENST00000011619,1816,0.005
ENST00000011619,1821,0
ENST00000011619,1842,0.035142857
ENST00000011619,1954,0.047238095
ENST00000011619,1968,0.014083333
ENST00000011619,1980,0.048119048
ENST00000011619,1989,0.006904762
ENST00000011619,2043,0.086386905
ENST00000011619,2067,0.015
ENST00000011619,2083,0.019833333
ENST00000011619,2103,0.00125
ENST00000011619,2120,0.00625
ENST00000011619,2164,0.031833333
ENST00000011619,2185,0.382315476
ENST00000011619,2235,0.021666667
ENST00000011619,2305,0.010416667
ENST00000011619,2354,0.043380952
ENST00000011619,2414,0.021690476
ENST00000011619,2448,0
ENST00000011619,2521,0.012916667
ENST00000011619,2538,0.00375
ENST00000011619,2593,0.019166667
ENST00000011619,2629,0.040813492
ENST00000011619,2686,0.25997619
ENST00000011619,2703,0.00125
ENST00000011619,2765,0.083180556
ENST00000011619,2846,0
ENST00000011619,2878,0.001
ENST00000011619,2888,0.007
ENST00000011619,2901,0.058214286
ENST00000011619,2914,0.282619048
ENST00000011619,2928,0
ENST00000011619,2958,0.009583333
ENST00000011619,2976,0
ENST00000011619,3084,0
ENST00000005386,183,0.00625
ENST00000005386,223,0
ENST00000005386,238,0.019166667
ENST00000005386,354,0.065083333
ENST00000005386,363,0
ENST00000005386,400,0.005142857
ENST00000005386,1187,0.723833333
ENST00000005386,1225,0.019
ENST00000005386,1451,0.0025
ENST00000005386,1708,0.027291667
ENST00000005386,1714,0.034916667
ENST00000005386,1758,0.123833333
ENST00000005386,1786,0.02
ENST00000005386,1837,0.020083333
ENST00000005386,1914,0.011833333
ENST00000005386,1966,0.013511905
ENST00000005386,1975,0.110547619
ENST00000005386,2089,0.04675
ENST00000005386,2144,0.0235
ENST00000005386,2217,0.824821429
ENST00000005386,2228,0.011
ENST00000005386,2242,0
ENST00000005386,2265,0
ENST00000005286,2622,0.0075
ENST00000005286,2792,0.023261905
ENST00000005286,2812,0.075376984
ENST00000005286,2857,0.006666667
ENST00000005286,2867,0.327777778
ENST00000005286,2884,0.25639881
ENST00000005286,3054,0.171178571
ENST00000005286,3142,0.068178571
ENST00000005286,3163,0.95027381
ENST00000005286,3178,0.537511905
ENST00000005286,3227,0.02860119
ENST00000005286,3357,0.992619048
ENST00000005286,3397,0.970333333
ENST00000005286,3439,0.020607143
ENST00000005286,3453,0
ENST00000005286,3462,0.0075
ENST00000037243,158,0.007666667
ENST00000037243,171,0.036
ENST00000037243,263,0.0025
ENST00000037243,269,0.035555556
ENST00000037243,382,0.05375
ENST00000037243,403,0.011666667
ENST00000037243,411,0.052103175
ENST00000037243,473,0.098440476
ENST00000037243,518,0.006
ENST00000037243,569,0.0235
ENST00000037243,583,0.01
ENST00000037243,602,0.03234127
ENST00000037243,646,0.0075
ENST00000037243,724,0.059538462
ENST00000037243,886,0.02
ENST00000037243,928,0.20525
ENST00000037243,956,0.004
ENST00000037243,976,0
ENST00000023939,131,0.0075
ENST00000023939,151,0.131797619
ENST00000023939,306,0.10825
ENST00000023939,358,0.103583333
ENST00000023939,367,0.025404762
ENST00000023939,375,0
ENST00000023939,405,0.084791667
ENST00000023939,467,0.017666667
ENST00000023939,516,0
ENST00000023939,528,0.018333333
ENST00000023939,540,0.001
ENST00000023939,752,0.03875
ENST00000023939,797,0.0025
ENST00000023939,805,0
ENST00000023939,832,0.005
ENST00000023939,875,0.036458333
ENST00000023939,920,0
ENST00000023939,1014,0.021428571
ENST00000023939,1306,0.01975
ENST00000023939,1420,0
ENST00000023939,1427,0.390166667
ENST00000023939,1470,0.002
ENST00000023939,1523,0.032916667
ENST00000012443,127,0.065910714
ENST00000012443,156,0.120422619
ENST00000012443,199,0.068
ENST00000012443,212,0.01
ENST00000012443,230,0.153184524
ENST00000012443,275,0.032111111
ENST00000012443,377,0.421839286
ENST00000012443,455,0.272583333
ENST00000012443,488,0.005
ENST00000012443,590,0.130011905
ENST00000012443,599,0.034916667
ENST00000012443,613,0
ENST00000012443,636,0.145444444
ENST00000012443,661,0.02389881
ENST00000012443,701,0.017083333
ENST00000012443,711,0.040904762
ENST00000012443,787,0
ENST00000012443,802,0.146321429
ENST00000012443,827,0.118571429
ENST00000012443,848,0.007583333
ENST00000012443,889,0.001
ENST00000012443,914,0.034583333
ENST00000012443,923,0.024511905
ENST00000012443,1018,0.067791667
ENST00000012443,1022,0.000833333
ENST00000012443,1031,0.068309524
ENST00000012443,1196,0
ENST00000012443,1250,0.014333333
ENST00000012443,1355,0.017059524
ENST00000012443,1364,0.108857143
ENST00000012443,1472,0.0025
ENST00000012443,1505,0.004333333
ENST00000012443,1652,0.123880952
ENST00000012443,1704,0.156430556
ENST00000012443,1802,0.008928571
ENST00000012443,1961,0.031880952
ENST00000013807,66,0.120238095
ENST00000013807,196,0.024583333
ENST00000013807,208,0.033375
ENST00000013807,340,0.016428571
ENST00000013807,366,0.014763889
ENST00000013807,470,0
ENST00000013807,643,0.02075
ENST00000013807,679,0.0965
ENST00000013807,822,0.035202381
ENST00000013807,845,0
ENST00000013807,853,0.082345238
ENST00000013807,880,0.053402778
ENST00000013807,897,0.0665
ENST00000013807,909,0.05525
ENST00000013807,937,0.166505952
ENST00000013807,945,0.005714286
ENST00000013807,954,0.003
ENST00000013807,974,0.007916667
ENST00000013807,1054,0.070166667
ENST00000013807,1091,0.005416667
ENST00000013807,1103,0.008
ENST00000013807,1130,0.014583333
ENST00000013807,1137,0.082021825
ENST00000013807,1142,0.100416667
ENST00000013807,1195,0.94875
ENST00000013807,1219,0.01
ENST00000037869,149,0.126083333
ENST00000037869,203,0.41922619
ENST00000037869,308,0.090507937
ENST00000037869,401,0.972375
ENST00000037869,412,0.011666667
ENST00000037869,428,0.005333333
ENST00000037869,454,0.005
ENST00000037869,639,0.42327381
ENST00000037869,784,0.00375
ENST00000037869,811,0.119380952
ENST00000037869,835,0.0025
ENST00000037869,944,0
ENST00000037869,965,0.07425
ENST00000037869,1056,0.111255952
ENST00000037869,1068,0
ENST00000037869,1084,0
ENST00000037869,1180,0.308003968
ENST00000037869,1191,0
ENST00000037869,1206,0.007
ENST00000037869,1262,0
ENST00000037869,1270,0.02875
ENST00000037869,1275,0.181470238
ENST00000037869,1289,0.001666667
ENST00000037869,1350,0.041321429
ENST00000037869,1416,0
ENST00000037869,1432,0.0135
ENST00000037869,1485,0.01
ENST00000037869,1501,0.015119048
ENST00000037869,1505,0
ENST00000037869,1565,0.025833333
ENST00000037869,1587,0.064083333
ENST00000037869,1774,0.02125
ENST00000014914,1593,0.925714286
ENST00000014914,1614,0.071041667
ENST00000014914,1744,0.008333333
ENST00000014914,1779,0.022708333
ENST00000014914,1823,0.0025
ENST00000014914,1830,0.030416667
ENST00000014914,1872,0.00875
ENST00000014914,1935,0.25972619
ENST00000014914,1963,0
ENST00000014914,1983,0.932886905
ENST00000014914,2056,0.971964286
ENST00000014914,2066,0.097375
ENST00000014914,2077,0.101732143
ENST00000014914,2143,0.112916667
ENST00000014914,2238,0.021
ENST00000014914,2267,0.008333333
ENST00000014914,2385,0.008571429
ENST00000014914,2443,1
ENST00000014914,2505,0.00725
ENST00000014914,2545,0.011071429
ENST00000014914,2775,0.027142857
ENST00000014914,2833,0.09525
ENST00000014914,7139,0.067880952
ENST00000044462,97,0.031666667
ENST00000044462,129,0.028333333
ENST00000044462,148,0.005
ENST00000044462,166,0.00125
ENST00000044462,174,0.016388889
ENST00000044462,236,0.001
ENST00000044462,350,0.153714286
ENST00000044462,361,0.099166667
ENST00000044462,387,0.0265
ENST00000044462,408,0.035
ENST00000044462,416,0.038833333
ENST00000044462,503,0
ENST00000044462,601,0.237946429
ENST00000044462,677,0
ENST00000044462,682,0.031083333
ENST00000044462,702,0.010833333
ENST00000044462,747,0.010416667
ENST00000044462,764,0.006
ENST00000044462,798,0
ENST00000044462,816,0.066666667
ENST00000044462,836,0
ENST00000044462,866,0.009166667
ENST00000044462,914,0.05872619
ENST00000044462,1024,0.284553571
ENST00000044462,1046,0.198031746
ENST00000053867,253,0.023333333
ENST00000053867,262,0.05427381
ENST00000053867,286,0
ENST00000053867,353,0.036208333
ENST00000053867,395,0
ENST00000053867,493,0.082166667
ENST00000053867,608,0.014
ENST00000053867,659,0.096130952
ENST00000053867,734,0.01125
ENST00000053867,841,0.032833333
ENST00000053867,845,0
ENST00000053867,1004,0.00547619
ENST00000053867,1016,0.16175
ENST00000053867,1061,0.041130952
ENST00000053867,1109,0.030333333
ENST00000053867,1205,0.016833333
ENST00000053867,1241,0.017761905
ENST00000053867,1263,0.061785714
ENST00000053867,1322,0.021
ENST00000053867,1451,0.041238095
ENST00000053867,1530,0.250625
ENST00000053867,1577,0.023787879
ENST00000053867,1589,0.066458333
ENST00000053867,1618,0.005
ENST00000053867,1827,0.158208333
ENST00000053867,1844,0
ENST00000053867,1849,0.019861111
ENST00000053867,1862,0.0025
ENST00000053867,2012,0.178708333
ENST00000053867,2025,0.011666667
ENST00000053867,2041,0.430823773
ENST00000053867,2053,0.02625
ENST00000053867,2070,0.221793651
ENST00000053867,2121,0
ENST00000053867,2137,0.051458333
ENST00000053867,2258,0.181563492
ENST00000053468,28,0.06175
ENST00000053468,86,0.005
ENST00000053468,161,0
ENST00000053468,190,0.006047619
ENST00000053468,195,0.001428571
ENST00000053468,205,0
ENST00000053468,219,0.024583333
ENST00000053468,224,0.009166667
ENST00000053468,281,0.056190476
ENST00000053468,318,0.03575
ENST00000053468,345,0.138904762
ENST00000053468,427,0.01825
ENST00000053468,453,0.323416667
ENST00000053468,460,0.016944444
ENST00000053468,503,0.038666667
ENST00000053468,532,0
ENST00000053468,538,0
ENST00000053468,549,0.204456349
ENST00000053468,561,0.042428571
ENST00000053468,586,0.0025
ENST00000053468,726,0.066077381
ENST00000053468,776,0.267244048
ENST00000053468,790,0.012857143
ENST00000053468,841,0.011666667
ENST00000053468,851,0.051333333
ENST00000053468,860,0.020595238
ENST00000053468,1097,0
ENST00000053468,1137,0.016845238
ENST00000053468,1163,0
ENST00000053468,1184,0.043909091
ENST00000053468,1204,0.074375
ENST00000053468,1317,0.02
ENST00000053468,1472,0.014333333
ENST00000053468,1485,0
ENST00000053468,1495,0.005
ENST00000053468,1530,0.136869048
ENST00000053468,1592,0.005047619
ENST00000053468,1835,0.01125
ENST00000053468,1851,0
ENST00000053468,1953,0.060791667
ENST00000053468,1977,0.01
ENST00000053468,2003,0.061833333
ENST00000053468,2052,0.02175
ENST00000054666,75,0.013154762
ENST00000054666,156,0.074
ENST00000054666,166,0.047
ENST00000054666,194,0.08247619
ENST00000054666,215,0.016
ENST00000054666,233,0.039083333
ENST00000054666,421,0.01625
ENST00000054666,430,0.144380952
ENST00000054666,437,0.03181746
ENST00000054666,452,0
ENST00000054666,463,0.011375
ENST00000054666,470,0.009333333
ENST00000054666,477,0.019
ENST00000054666,759,0.01625
ENST00000054666,771,0
ENST00000054666,815,0.090261905
ENST00000054666,828,0
ENST00000054666,844,0
ENST00000054666,893,0.028392857
ENST00000054666,920,0.031583333
ENST00000054666,1040,0
ENST00000054666,1065,0.001
ENST00000054666,1077,0
ENST00000054666,1139,0.015416667
ENST00000054666,1169,0.044666667
ENST00000054666,1214,0.015547619
ENST00000054666,1260,0.037488095
ENST00000054666,1321,0.058214286
ENST00000054666,1327,0.028916667
ENST00000054666,1378,0.044871212
ENST00000054666,1433,0.013928571
ENST00000054666,1444,0.399900794
ENST00000054666,1478,0.005
ENST00000054666,1484,0.005714286
ENST00000054666,1609,0.008333333
ENST00000054666,1670,0
ENST00000054666,1687,0.04922619
ENST00000054666,1707,0.156416667
ENST00000054666,1759,0.007291667
ENST00000054666,1787,0.01575
ENST00000054666,1793,0.0725
ENST00000054666,1835,0.328125
ENST00000054666,1858,0.014722222
ENST00000054666,1892,0.100829365
ENST00000054666,1927,0
ENST00000054666,2008,0.086488095
ENST00000054666,2049,0.040678571
ENST00000054666,2057,0.0025
ENST00000054666,2091,0.02375
ENST00000054666,2100,0.005
ENST00000054666,2120,0
ENST00000054666,2161,0.217678571
ENST00000158771,380,0.006666667
ENST00000158771,462,0.0145
ENST00000158771,480,0.209904762
ENST00000158771,555,0.202589286
ENST00000158771,570,0.040936508
ENST00000158771,592,0.026666667
ENST00000158771,656,0
ENST00000158771,797,0.013833333
ENST00000158771,812,0.990833333
ENST00000158771,861,0.939613095
ENST00000158771,870,0.001
ENST00000158771,888,0.026
ENST00000158771,920,0.044059524
ENST00000158771,933,0.00625
ENST00000158771,1004,0.955162698
ENST00000158771,1013,0
ENST00000158771,1034,0
ENST00000158771,1133,0.026880952
ENST00000055077,110,0.118303571
ENST00000055077,116,0.029666667
ENST00000055077,165,0.05375
ENST00000055077,224,0.011666667
ENST00000055077,298,0.036347222
ENST00000055077,307,0.001666667
ENST00000055077,389,0.013333333
ENST00000055077,491,0.046055556
ENST00000055077,499,0
ENST00000055077,529,0.0175
ENST00000055077,550,0.017285714
ENST00000055077,640,0.011666667
ENST00000055077,743,0.008333333
ENST00000055077,761,0.011666667
ENST00000055077,800,0
ENST00000055077,973,0.034583333
ENST00000055077,999,0
ENST00000055077,1055,0.070123016
ENST00000055077,1102,0.193809524
ENST00000055077,1133,0.972017677
ENST00000055077,1142,0.975416667
ENST00000055077,1146,0.076880952
ENST00000055077,1228,0.970678571
ENST00000055077,1240,0.151922619
ENST00000055077,1335,0.010595238
ENST00000055077,1358,0
ENST00000055077,1455,0.023333333
ENST00000054950,447,0.11125
ENST00000054950,495,0.111416667
ENST00000054950,503,0.005
ENST00000054950,608,0
