transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T,all_mean,all_std,all_dwell,log_cv_0,log_cv_2,log_cv_1,label
ENST00000393931,2639,110.82222222222222,117.6808510638298,80.10833333333333,-5.065722963382793,-4.717576743394263,-5.371784518429917,1.1357474953303697,2.146296713246907,1.1429065088991142,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.0066306632233528,4.934164855072464,102.87046887312846,6.201470458713163,6.514691027329031,6.86387345664117,0
ENST00000234170,2829,87.96363636363635,94.83235294117648,84.76764705882353,-5.064036070823387,-5.00447250496996,-5.062964778793877,0.6924802915722418,0.9786898693874938,0.6282752705211364,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0.0064515509938089,2.1780031362007164,89.18787878787879,5.756516362395629,5.691240049315014,5.983162374357454,0
ENST00000316963,2335,118.03539823008848,122.85185185185183,89.65412844036695,-4.894337637799344,-4.684955210815327,-5.062806166425178,1.0267913478862571,1.378033057602088,0.80246248255349,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.007683264616818,2.996737179688893,110.18045950743574,5.921128985685601,5.865268648978668,6.062988268417415,0
ENST00000254630,1163,130.33333333333334,93.4103448275862,85.0625,-4.956756060419365,-5.001764045950689,-4.922370073867074,2.089306515527276,1.4351727048229102,0.6709380886204263,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0070145458553791,4.745250714589796,102.93539272030652,7.046062575946641,5.5933081624875,6.4369367507736,0
ENST00000397961,2200,103.43333333333334,97.55142857142856,86.61714285714285,-4.937610561495946,-4.865533596357008,-4.928845861087789,0.846216919237907,1.305858719114913,0.9734154751135856,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0073714256854255,2.8895464466089464,95.86730158730158,5.783827480733852,5.902261336201375,6.1713923154719215,0
ENST00000402676,5908,108.31428571428572,108.62903225806453,94.83428571428573,-4.849425175263084,-4.921378363327705,-5.07524440596059,0.9800384992719096,1.014461829122784,0.8050325170476973,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.0071238381781616,2.553068947392477,103.92586789554532,5.829463674534994,5.880276923008287,5.935840192450488,0
ENST00000620073,488,120.95454545454544,93.66,85.29565217391304,-4.990576945023985,-5.2397203744316325,-5.178435524825787,2.121011082804447,1.3782861906706927,0.5161116281952282,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.0059134321475625,4.661053485162181,99.97006587615284,7.111588027828433,5.694547153021015,6.618006565102325,0
ENST00000413221,835,100.49473684210528,122.1875,83.04736842105262,-5.370768592206349,-5.067364388342361,-5.062605509272322,1.639878937935336,1.9622755031415773,1.1336068100861576,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0.0057595343915343,5.125629186602871,101.90986842105264,7.010647530141685,6.196212319358479,7.029639891483939,0
ENST00000443585,1083,104.95522388059702,106.16060606060609,93.09692307692308,-5.067961789287989,-4.948935620103458,-5.371878479709395,0.8650308538037954,1.132720889614682,0.9788033928181784,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0.006010529100529,2.713480038480038,101.40425100604206,5.932992643091785,6.3506818725275735,6.081656509718139,0
ENST00000615152,408,110.61643835616438,105.68082191780825,94.55753424657534,-4.656997794344951,-4.917279647989028,-4.928052827916151,0.8943619021487674,1.0952275715365525,0.6392838958752298,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0.0080181758976451,2.4435869830857286,103.61826484018265,5.551359696493719,5.567336723791381,6.01250721952558,0
ENST00000196061,103,115.54761904761904,119.82926829268293,84.85238095238095,-4.596879647670367,-4.852475240955997,-4.926392627402435,1.95462714742974,2.033615729474419,1.1031258965209887,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.0083816311459542,5.905507936507937,106.7430894308943,6.551506795100107,6.029518523923424,6.886090970430415,0
ENST00000334351,484,91.04285714285712,92.978125,87.88571428571429,-4.966058073557097,-4.856309119465037,-5.455576320333526,0.7265957725220059,0.8321635034150378,0.724583330036226,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0.0063407093596058,2.1433950844854075,90.63556547619048,5.692653846079103,6.180159650369752,5.688472622880075,0
ENST00000373824,701,130.91379310344828,100.34262295081965,92.75806451612904,-4.851972560666453,-5.101524751235256,-5.150759802190439,2.1331733926280907,1.2144270585934105,0.7194644888773184,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.0065651361489302,4.621103290974259,108.004826856799,6.985145953294544,5.870224291067758,6.315951809828666,0
ENST00000223500,878,87.09666666666665,93.4873015873016,89.53870967741933,-5.089359199640593,-5.200267720818721,-5.216959873716074,0.6529046552117694,0.6631357349072203,0.5626926820909562,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.0057002826786203,1.872458204275893,90.04089264379586,5.742263854852363,5.77965255580703,5.863403455725941,0
ENST00000394950,1069,120.57894736842104,126.1818181818182,91.62608695652176,-4.92276178884603,-5.083129184964938,-5.098920208963833,1.0738071697491385,1.7299611516537712,0.8648060316098598,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.0065276031746031,3.647160079051383,112.79561750225366,5.9965689585951685,5.963726240573693,6.813090336618709,0
ENST00000238112,1591,110.01886792452832,104.52244897959184,93.68392857142858,-5.166842007681731,-5.152300517149777,-4.860782297633059,1.0209788786855578,1.2912202645568354,0.9190320690128696,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0.0064110168426344,2.9733318938686586,102.74174849184958,6.187820886367288,5.779814366645929,6.443520781706612,0
ENST00000349736,4097,104.08,108.0,95.76666666666668,-5.156581089869166,-4.810741760049964,-4.9990773452625366,0.591022165760267,0.9668317433678726,0.622911300833397,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0.0068824494949494,2.0999270531400964,102.61555555555556,5.747603255629434,5.621988646095934,5.777573503417836,0
ENST00000406386,7512,109.63636363636364,127.2,80.9861111111111,-5.124561805124285,-4.498904198041118,-5.069521249697744,1.8077877349347544,1.747604379817104,1.453540610110233,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.0077851428571428,5.372004357298475,105.94082491582492,6.93234954005904,6.523061859807977,6.246508577858222,0
ENST00000378535,2105,110.44444444444444,120.67525773195877,89.65129533678757,-4.914474722453047,-4.89205116096445,-4.9930291635244055,1.1469488352294006,1.9960599327407849,0.9596745215583736,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0.0072102210149049,4.373139329805997,106.92366583773024,6.061423557682448,5.95270368508278,6.888111093705235,0
ENST00000369923,1587,108.9,101.05,86.44390243902438,-4.7206673746460375,-5.025427082009377,-4.909717489824934,0.9366231605072304,1.212594070765498,1.2225362740905676,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0076175275618689,3.1031119823289277,98.7979674796748,5.657290535153268,6.132253763915502,6.238021152774874,0
ENST00000462576,870,102.4494382022472,98.45841584158416,87.42844036697248,-4.838091110140604,-5.226330922022923,-5.21076026693246,0.8160556828805545,1.0679323689124791,0.7927434081630991,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0.0062509629938123,2.4601230814038155,96.1120981369346,5.654146793021159,6.003503675095559,6.294263290935402,0
ENST00000323274,752,118.70967741935485,94.6744262295082,86.90993377483444,-5.2446207125442985,-5.037231794478572,-4.994094282611735,2.212656934066085,1.3650192961525591,0.959625450352916,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0061817911074509,5.22216183732391,100.09801247456583,7.457277646610383,5.953719732964651,6.402251090631132,0
ENST00000371649,307,116.45098039215686,121.64893617021276,77.1421568627451,-4.492327828254397,-4.744223288740344,-5.09210831711256,1.7128878662663862,1.8592071660658067,1.283450721290179,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.0086804743807713,5.19088981819749,105.0806911417049,6.205215694520784,6.375559038402739,6.603430454806151,1
ENST00000275517,1064,116.07843137254902,119.8,89.35961538461541,-4.780292718055361,-5.018717870289612,-4.922020203742609,1.822437883454441,1.596451998464843,1.00803239997399,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.0074303138888888,4.620872451544721,108.41268225238814,6.602730601509802,5.930052603716599,6.615169868754455,1
ENST00000376745,177,118.82835820895522,124.73228346456692,89.86,-4.883502167700771,-4.767662377875413,-5.165194260386107,0.8969451429771558,1.6649322929656074,0.9637017030401578,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.0072608783143938,3.4529327795908853,111.14021389117404,5.780447310677926,6.128895963426265,6.432594670841021,0
ENST00000037869,1485,89.75454545454545,91.65774647887324,84.80857142857143,-4.9730384949317,-5.188967802807001,-4.961082211629668,0.5210742961138928,0.8119267165419127,0.8420895152800653,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0.0065017289977055,2.085763660297907,88.74028778733003,5.494112791045593,5.803171726909733,6.000894519348914,0
ENST00000368259,1468,121.5,126.0625,87.0625,-5.163183809798321,-4.847693873215378,-4.7606174048837335,1.3227331400467786,1.9450168930780984,1.4562867329399254,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0073767408231367,5.012472222222222,111.54166666666669,6.4859169498451,6.216904137823659,6.792710766293476,0
ENST00000480753,1554,116.53571428571428,115.20689655172414,77.09310344827587,-4.985960103260442,-4.670757532813153,-5.054867113323946,1.459472714119472,2.2024598912790783,0.9656668049515156,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0.0075255336617405,5.325823165340407,102.9452380952381,6.445432817379914,6.020533918275461,6.873217424092231,0
ENST00000357430,1355,105.35483870967742,100.77142857142856,85.28055555555555,-4.670821707232938,-5.117916845681808,-5.273541133760565,0.8136715533550436,1.2906855256112792,0.5276827408324135,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0068261616161615,2.5288180827886717,97.13560761222053,5.484493260587982,5.801223874592979,6.408602371293088,0
ENST00000261721,2371,103.4181818181818,106.58666666666667,94.23506493506493,-4.9264090419687285,-4.792454687193001,-5.033959249131242,0.5864700090173719,0.9449614838825026,0.8072815927691331,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0.0073525169650169,2.2040504734057365,101.41330447330448,5.5128790509861005,5.841240841900375,5.737416171075504,0
ENST00000326840,3727,106.6153846153846,101.65135135135137,86.62405063291139,-4.8212662607845616,-5.324433213678598,-5.111621827930971,0.8416791364200094,1.21385799496477,0.8042179848191469,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.0063179971427808,2.640551720209615,98.29692886654912,5.662945397204571,5.915839812750118,6.538291208643368,0
ENST00000317147,7700,118.01785714285714,100.708,94.6153846153846,-5.105093913504158,-5.224563623792814,-5.021968503762656,1.9289621447418863,0.943429330192787,0.6088956281123544,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.0060133386752136,3.763179715522573,104.44708058608056,7.034056058246044,5.63086413187501,6.167992953985601,0
ENST00000560303,344,115.025,99.05384615384617,93.7578947368421,-4.948636051892628,-4.824415096886644,-4.963128003739719,1.997349861294676,1.040692339258802,0.6557048850840753,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.0073717841880341,4.0423921568627454,102.61224696356275,6.945985913187303,5.618832888823794,5.865107436145446,0
ENST00000396861,1284,120.10714285714286,126.26778242677824,81.5466386554622,-4.706700511185419,-4.885411037654486,-5.328758566721785,1.1423585747056113,1.57104205048687,1.2357000280509645,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.0071468808224626,3.795532561656232,109.30718797979443,5.84905908589103,6.564458594772749,6.456453088141356,0
ENST00000343810,1084,85.84054054054054,115.02380952380952,81.57750000000001,-5.258952433025782,-4.930258683450328,-4.841646269450632,1.4948684576909643,2.1622551321840997,0.8020015854720276,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0.0067731439217963,5.126488095238096,94.14728335478335,6.753820890716746,5.6436478549226585,7.092513815634427,0
ENST00000221801,352,105.34042553191487,98.65422535211268,82.78918918918919,-4.599871324613693,-4.798003132407717,-5.174512922194187,0.9673499247880196,1.486124305199474,0.7761968195094394,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0079860996791796,3.074695475037927,95.59461335773892,5.567221249401712,5.950709741703626,6.284127437607191,0
ENST00000261427,786,109.29292929292929,102.02604166666669,84.959793814433,-4.498725564308063,-5.228957155131254,-5.340674421454742,1.0177359002459958,1.2869734896589715,0.9899916948039328,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.0070916372463515,3.026647902924499,98.75958825800966,5.516461464554059,6.330666116258675,6.515930644790226,0
ENST00000492933,1316,110.1875,108.61363636363636,95.2086956521739,-4.878149284650902,-4.885616091413555,-4.9490371381101,1.344585448581408,1.0995966525078642,0.8272502182749137,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.0074185958665891,3.0421905222437142,104.6699440052701,6.2227347332323095,5.776287356385013,5.985212743921419,0
ENST00000217233,1716,106.66666666666669,101.93875,86.22749999999999,-4.700159429643614,-4.990106713955132,-5.090397977689066,0.8135708897175525,1.318226987153882,0.9377180548973364,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.0073514450174505,2.848961944002937,98.27763888888887,5.513730319361167,6.028116032586403,6.308333701109015,0
ENST00000627109,3534,126.27272727272728,94.80625,89.05625,-4.730733408963449,-4.976000140604459,-5.016527619801094,2.0695490216555896,1.0742854425103736,0.972552910882288,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0074497043010752,4.4979458333333335,103.3784090909091,6.800282430619038,5.989080530683381,6.050285583114832,0
ENST00000535296,1993,107.3170731707317,104.7925,93.50731707317073,-4.893567961648804,-5.173168570899259,-4.986430605399439,0.8351565954755834,0.931203373876143,0.5750275498002467,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.0066637398373983,2.2066384875964142,101.87229674796748,5.728724557124387,5.561458155199685,6.1043719447754015,1
ENST00000188376,1265,124.2319391634981,134.43076923076924,92.78677042801556,-5.303264543020103,-4.516971849671492,-5.152026534368148,1.73857742293936,1.3441063466534868,1.399496708597137,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0.0072283454605908,4.525720624133073,117.14982627409432,7.041841965959462,6.551523242965285,5.8610781963249785,0
ENST00000338369,1014,118.91428571428573,129.45205479452054,82.85352112676055,-5.130609108037604,-4.659538378471589,-4.955727062600938,1.6894806201076369,1.4153744490421545,1.8248979670894456,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0074755829420969,5.245618999280971,110.40662054518894,6.820089728145241,6.780625029690384,6.074912827513743,0
ENST00000450871,1351,100.805,116.94736842105264,81.37619047619046,-5.04173903914759,-5.282444017391747,-5.263819326140469,1.1297879061365594,2.11511028095929,1.3968338630264534,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.0055726666666666,5.142626984126984,99.70951963241436,6.171526945284149,6.660653189166923,7.397554298351037,0
ENST00000216121,1741,87.71428571428571,91.32753623188404,86.18309859154928,-4.885152509138576,-5.031254100529889,-5.033604214526449,0.883952548340317,0.9523924420702132,0.8776704181552011,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.0068679573711312,2.4725469473576487,88.40830684590635,5.769105057478893,5.911274632681649,5.983646542600103,0
ENST00000505081,2590,120.1153846153846,122.34615384615384,88.50370370370372,-4.90487086002447,-4.708218561887542,-5.256658798975696,1.0046068129227228,1.729621356983565,0.9216609020487488,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0.0072146418803418,3.627604463437797,110.32174738841404,5.909477672947193,6.178319701024445,6.437839918871107,0
ENST00000355272,3199,100.8275,116.12820512820512,82.3421052631579,-5.05718914489003,-5.279772442851184,-5.264882590461818,1.1890283569401134,1.9363286787361615,1.1925747593735667,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0.0055423369320737,4.504231481481481,99.765936797121,6.246217501830143,6.457457349835385,7.216101121587346,0
ENST00000409760,529,117.16666666666669,118.25,82.12499999999999,-4.904569763861735,-5.102933348242637,-4.92125173296157,1.431821060613104,1.8364141097684863,1.088374879574889,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0.0069271734892787,4.476586744639376,105.84722222222224,6.336390824474839,6.00962661253646,6.939347458011123,0
ENST00000303210,810,125.93877551020408,102.83051948051948,91.18285714285712,-5.009401572684966,-4.958246626694478,-5.2899008303721,1.7398926816780291,0.8036098896516293,0.6495723662894938,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.0062474639083418,3.2816810948073125,106.65071737786025,6.749294254362995,5.939473196661593,5.761856516346106,0
ENST00000345330,1426,107.51851851851852,106.4,93.8535714285714,-4.587084718441717,-4.767143046121496,-4.716918582148456,1.1881726364918277,1.154315597717153,0.8810089177295154,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.009209945054945,2.9554217283950623,102.59069664902997,5.775257354933544,5.597927499877972,5.921458643838649,0
ENST00000562017,888,105.25335570469798,96.87191011235954,87.84042553191489,-4.734094171280304,-5.028793363822824,-4.875579476749444,0.8830485444546446,1.2171429771608615,0.8044979038115185,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.007655928089765,2.67711955716819,96.65523044965748,5.617142715734949,5.680077380560962,6.245936340983686,0
ENST00000329214,1549,115.1851851851852,116.22222222222224,80.00357142857142,-5.104640769841645,-5.105664744078131,-4.770090185794739,1.0510713438991093,1.5068718425825771,1.128171090909654,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0.0068701471984804,3.4877689594356256,103.80365961199296,6.155712113740755,5.898261276704393,6.612536586660708,1
ENST00000256689,3858,129.61077844311376,93.30760233918129,82.10000000000001,-4.848762626012001,-5.207719725727145,-5.148113962772923,2.078705556623552,1.402018570069196,0.9336306470850756,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.0063741883761497,4.867078678586371,101.67279359409837,6.927468182635553,6.081744609857998,6.609738295796341,0
ENST00000224949,3100,121.52941176470588,118.23809523809524,79.07894736842107,-4.539288816874579,-5.029733169788205,-5.236461010630409,1.0473189942805592,2.1502660679957573,1.0940404502142649,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.0075135343915343,4.80781954887218,106.28215145707406,5.586607811155138,6.3305014608446735,7.179999237783962,0
ENST00000395425,2117,120.6153846153846,132.1153846153846,92.75555555555556,-4.898818740495351,-4.867584451705634,-5.153151988858492,1.639540256250544,1.8029783528328431,1.4192633793559584,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.0069761538461537,5.118188793922127,115.16210826210823,6.538358996745894,6.57241536821445,6.670562804538477,0
ENST00000215882,938,119.72566371681415,122.90598290598292,89.80869565217391,-5.051170632458611,-4.713654483959601,-4.913741493579711,1.2336295798564776,1.952122340469581,1.1415933542249106,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.007572906813053,4.536348266796909,110.81344742499031,6.284800212315088,6.055334847804621,6.665776824429183,0
ENST00000373622,2072,109.3225806451613,106.68,96.1029411764706,-4.473665846448207,-4.875629988215735,-5.101415126439054,0.9064240338872976,1.1306428100119472,0.8580193995048165,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.008374613095238,2.6438621509209743,104.03517394054396,5.380089880335505,5.959434525943871,6.006272798227682,0
ENST00000612399,790,106.16666666666669,116.73333333333332,82.42666666666668,-5.001641378126765,-4.9541604471682765,-4.815635822078252,1.2397725532846977,2.148889864988414,1.2436576007573446,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0.0072943218390804,5.166145593869731,101.77555555555556,6.241413931411462,6.059293422835596,7.10305031215669,0
ENST00000265044,1998,107.65517241379312,99.90666666666668,87.07666666666667,-4.649574979965004,-5.230458471102294,-4.821312441602748,1.151989616844448,1.2888652713438984,1.384568735152421,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0076576483305965,3.5954176245210725,98.21283524904216,5.801564596809452,6.205881176755169,6.519323742446192,0
ENST00000377351,2211,100.45909090909092,119.88235294117646,79.171875,-4.840451496712646,-5.166533654073344,-5.153486769793238,1.2604750889817071,1.993899672669566,1.224477555575833,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0.0064623370969308,4.757867493651289,99.83777295008912,6.100926585694353,6.377964325369071,7.16043332674291,0
ENST00000295770,2079,86.90689655172413,95.70555555555556,90.96551724137927,-5.108568912107307,-4.870752586066715,-4.977759268092327,0.7863447407437142,0.7733608137958157,1.0003202664572648,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0.0068672675413134,2.36051557408902,91.19265644955298,5.894913652851021,5.978079534549592,5.64411339986253,0
ENST00000335007,1337,123.75862068965516,129.34054054054053,89.57213114754099,-4.991174722558506,-4.726747047038879,-5.1638887157613365,1.3435961800060945,1.6224026857105924,1.235244990646044,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.0071241065027801,4.1124230313055605,114.22376412591224,6.3347709025646015,6.3991337064073806,6.349149732749472,0
ENST00000518127,534,119.96296296296296,99.73793103448276,93.74285714285716,-5.161859226547267,-4.899491533682712,-5.050509077596423,2.0527850454099497,1.100220190702822,0.5720654409263436,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.0065291587605667,4.188771960173759,104.48125038010096,7.214644271957217,5.622574518522766,5.999711724385533,0
ENST00000267814,1879,103.67045454545456,99.3979797979798,84.97142857142856,-4.849596305324577,-5.007045998650072,-5.168629371829457,0.9031021021619478,1.3382652708965592,0.7563196374775731,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0.0067381807836028,2.8033633976716685,96.01328763828764,5.752698407486525,5.924949009307031,6.345311269546631,0
