transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T,all_mean,all_std,all_dwell,log_cv_0,log_cv_2,log_cv_1,label
ENST00000409255,207,117.26829268292684,121.54320987654322,78.51463414634145,-4.840636183194527,-4.7922171757893794,-5.240071468352863,1.1356939635726415,1.8376223954127613,1.2676600596250758,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0.0071653169947612,4.315816273222973,105.77537890193716,5.976330146767168,6.507731527977938,6.629839571202141,0
ENST00000262888,1047,104.1,120.58064516129032,77.97741935483872,-4.865948611788499,-4.726753537152805,-5.229662329898632,1.202671958592888,2.020778200938832,1.1029469663850826,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.0073050072920528,4.628741935483871,100.88602150537636,6.068620570381388,6.332609296283715,6.747531738091637,0
ENST00000253237,1301,104.88285714285716,115.86842105263158,78.82631578947367,-4.866979341399236,-4.98110273203106,-5.097734986673909,1.2579084379915744,2.2196771734072347,1.5023341364387943,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0.0068912122874753,5.73819223069223,99.85919799498748,6.12488777939081,6.600069123112703,7.200779905438294,0
ENST00000302979,664,118.36363636363636,94.13578947368418,89.38023255813955,-4.927760063345006,-4.785820412959435,-4.95123294586057,2.1063981575996964,1.169282240067692,0.7363130926246537,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0075548873038899,4.508829643957303,100.62655279848668,7.034158220944702,5.687546038485224,5.955102653027127,0
ENST00000320676,1670,107.83636363636364,101.29375,88.86057692307692,-4.618784970505669,-4.944076012018017,-5.1961118225835214,0.9559920987257072,1.1740560432879434,0.8975774396084976,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.0075094419419418,2.763329835004177,99.3302301864802,5.574777069231377,6.09368926219202,6.11813205530596,0
ENST00000264883,852,108.35483870967742,124.5,82.37575757575758,-5.12978840850705,-4.776868371144919,-4.647508481026315,1.5723337456941375,1.7850704810772584,1.4792601973006998,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0079752001262626,5.055858585858586,105.07686542847834,6.702122154201187,6.126768678327015,6.561938852222177,0
ENST00000309828,781,103.065,117.71428571428572,77.53478260869566,-4.980401329368109,-5.147236328318469,-5.321897554633799,1.2257342961074489,2.1814527045125134,1.33049531703572,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0.00585674571805,5.3495833333333325,99.43802277432712,6.206135625475558,6.65239287166952,7.328689032830983,0
ENST00000329841,3601,123.08035714285714,126.5546218487395,84.42314049586776,-5.021327849482461,-4.602954899612396,-4.953954266914467,1.2364071785280164,1.812969257345312,1.3965674121705212,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0.0078911315588912,4.53771407505397,111.35270649582148,6.257735028010477,6.350521679084988,6.415924156957708,0
ENST00000307365,1596,123.6086956521739,93.45270270270272,86.68,-4.749746476539798,-4.992362474129745,-5.033616529462625,1.9366465953037677,1.250429420821959,0.9457984341897834,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0073195665438328,4.334055023923445,101.24713278495888,6.686393071843565,5.979414963652408,6.242791894951704,0
ENST00000336053,2383,109.1951219512195,104.6186046511628,94.85227272727272,-4.444947071676562,-4.932929273073996,-5.259565806581884,0.947609105054015,1.1825634323611454,0.5843933803431385,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.0080468847006651,2.545388198490864,102.88866644321836,5.392556176730577,5.843959186925023,6.115492705435142,0
ENST00000354775,1584,104.05909090909093,119.71428571428572,87.69090909090909,-4.905503375993443,-5.101032562039944,-5.140662629026314,1.1271997455200222,2.003872712784528,0.870456195530356,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0.0064499927849927,4.297575757575758,103.82142857142856,6.032703121513465,6.011118824556671,7.104905274824471,0
ENST00000375535,753,119.53571428571428,120.12121212121212,84.41818181818182,-4.692247680865941,-4.736245722239165,-5.150455326393905,1.2335002875678067,2.0673612926453435,1.0759927944991965,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0.0079114468211526,4.756689475399153,108.02503607503608,5.925747968433747,6.226448120893101,6.803607014884508,0
ENST00000582730,200,109.77777777777776,128.79012345679013,83.98275862068967,-4.958522923478546,-4.496168073705146,-5.290207483584674,1.6182526071486436,1.5121571175438666,1.4511780261768186,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.0077385518207282,4.616304617221012,107.51688661841918,6.57677553062719,6.741385509761493,6.008325191249012,0
ENST00000205194,932,105.7190476190476,129.8095238095238,91.475,-5.290944612218624,-4.862169917956448,-5.055990574764517,1.9598834941214915,1.177034250443913,1.3220224710997504,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0063805789473683,4.698078947368421,109.00119047619046,7.250828106340115,6.378013045864268,6.039204168400361,1
ENST00000493471,235,108.36551724137932,123.45333333333332,90.53443708609272,-4.956081262093921,-5.044846756340507,-4.690630415532012,1.234694648551473,1.979357650297275,1.042247874568376,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.0075546025601101,4.5036682550012985,107.45109588693514,6.190775910645394,5.732878290100388,7.024204406637782,0
ENST00000262982,3114,105.85906040268456,100.53092105263158,87.7013986013986,-4.792284790050429,-4.816508691852551,-5.10505371477323,0.9646798131143156,1.1808304505022065,1.0823438062693231,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0074848333046668,2.9442048981574955,98.03046001890492,5.756964603164745,6.187397521042553,5.9973391423547575,0
ENST00000290158,1166,122.60759493670886,126.5125,84.81585365853658,-5.131253901065834,-4.906242319526121,-4.849300499144093,1.2654832063740826,1.7100135046066858,1.6008400811750187,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.0070477485551963,4.677012153778242,111.31198286508182,6.396737107439916,6.450140580319111,6.616255824132806,0
ENST00000253247,1475,121.36633663366337,100.67070707070708,92.920202020202,-5.006565462109041,-5.064460276667468,-5.046278663580349,1.9018267126263328,1.3702523955981225,0.8351891304371136,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.0064814676403206,4.313237632634231,104.98574857485748,6.908392174735374,5.881467794017462,6.43471267226559,0
ENST00000215570,772,119.0886075949367,120.27710843373494,87.55060240963856,-4.550615158018261,-4.566818710568105,-4.93553913440253,1.3044461028518293,1.6549510041789437,1.072113482399498,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.009379418367876,3.946672735760971,108.9721061461034,5.855061260870091,6.007652616802028,6.221769714747049,1
ENST00000451917,338,135.59322033898306,103.6842105263158,94.21428571428572,-4.713504467567087,-5.247692152419281,-5.143819808114616,1.9779811319923684,1.1845675526110755,0.738837306477061,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.0066894252873562,4.196969440164356,111.1639055265282,6.691485599559455,5.8826571145916775,6.432259705030357,0
ENST00000493018,594,121.61520190023752,129.54976303317537,83.34082568807341,-4.971092575331741,-4.869320005875458,-5.061350938498521,1.5594089765531272,1.7155684844635757,1.4634346497561177,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.0069837146702719,4.878873071303317,111.5019302071621,6.530501551884868,6.524785588254638,6.584888490339034,0
ENST00000303400,2177,106.49090909090908,107.62745098039215,94.13148148148149,-5.023250900916693,-4.864588793167013,-5.259096653394756,0.8749784210900929,1.0195101815750187,1.2090188749991468,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0.0064993636363636,2.840285447512338,102.74994718426092,5.898229322006786,6.468115528393902,5.884098974742032,0
ENST00000369014,165,123.35365853658536,126.89655172413794,80.64157303370787,-5.018014304000799,-4.808136324422332,-5.136587905224792,1.5985019274441246,1.7698605082279673,1.5524345667843622,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0068861413292968,5.179535668580418,110.29726109814372,6.616516231444924,6.689022472009154,6.5779968326503,0
ENST00000265174,408,117.94117647058825,119.3,81.19500000000001,-4.6888235709853445,-4.442328808482263,-4.515832350635906,1.215436258903755,1.9734558306280912,1.4510281756864585,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0.0106334999999999,4.944921568627451,106.14539215686274,5.904259829889099,5.966860526322364,6.415784639110355,0
ENST00000502762,2279,94.15208333333334,118.24,88.75833333333333,-5.146025556205778,-4.96957169611142,-5.1211865634006815,1.2335117926204424,2.168073628419136,1.0734967975615743,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.006245852873064,5.033428571428571,100.38347222222222,6.37953734882622,6.194683360962256,7.137645324530556,0
ENST00000563390,332,122.84397163120568,131.65925925925927,82.95248226950356,-5.0667556165620296,-4.732101558004756,-5.09894014163128,1.4289482533328386,1.623527960861802,1.3871116961834995,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0070713295587326,4.416175383714762,112.48523771998951,6.495703869894869,6.48605183781478,6.355629518866558,0
ENST00000368954,1380,88.19166666666666,98.45454545454548,91.575,-5.011135419137943,-4.632027640157984,-5.299013260800205,0.6031768848301771,0.9808292530117262,0.6907156553685302,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.0071316183574878,2.1632420634920635,92.74040404040404,5.61431230396812,5.989728916168735,5.612856893169711,0
ENST00000334982,284,90.8625,113.91304347826087,78.13043478260869,-5.185765380309213,-4.650394974539263,-5.1033488480533205,2.007094838094453,2.41636010725289,1.1900640241396867,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.0070766139657443,7.311319444444444,94.3019927536232,7.192860218403666,6.293412872193008,7.066755081792154,0
ENST00000299138,1563,115.37735849056604,119.3529411764706,80.27407407407408,-4.726682667389994,-4.994279220881652,-5.215306890299993,2.074177712004737,2.0751048792101603,1.1311586247599246,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.0070217232436772,6.340875700400229,105.00145791370358,6.800860379394731,6.346465515059917,7.069384100091812,0
ENST00000277010,836,117.83333333333331,116.86363636363636,76.97045454545454,-4.695537838324591,-4.883171991053266,-4.880484609631215,1.5464012931800712,1.7453501894329295,0.9173633271698098,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0081007467532467,4.308378452706303,103.8891414141414,6.241939131504662,5.797847936801025,6.628522180486196,1
ENST00000402676,3999,108.54545454545456,108.6,94.488,-4.725757148977209,-4.72076062713758,-5.025827029450183,0.9023608263406572,1.0923259040254016,0.8304713714231642,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.0081128512820512,2.580338888888889,103.8778181818182,5.628117975317866,5.856298400873347,5.813086531162981,1
ENST00000359462,281,120.38414634146342,133.18300653594773,88.16666666666667,-5.09814738674183,-4.889118976078354,-5.148594055487541,1.5086679834924157,1.5820798918233312,1.566776753567376,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.0064812226662226,4.725649784997612,113.91127318135928,6.606815370234245,6.7153708090549165,6.471198867901685,0
ENST00000407067,497,107.92857142857144,127.06451612903226,80.12424242424242,-4.864647712006336,-4.670209842774172,-4.983595106623126,1.612765702526775,1.8909509957403523,1.2790222973954184,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.0079780808080807,5.078486111111111,105.03910999394871,6.477413414533111,6.2626174040185445,6.561160838514525,0
ENST00000517490,3475,92.78055555555558,98.15,93.08461538461538,-5.0351633931926925,-4.857728630980262,-4.918512005220464,0.5656875430305663,0.669668574355272,0.4498698660490336,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0.0071944144144143,1.7607852488115647,94.67172364672363,5.600850936223259,5.368381871269497,5.527397205335534,0
ENST00000252599,1852,119.76470588235294,94.56129032258065,89.18823529411765,-4.87101402657698,-4.741579184339198,-4.988586057369884,2.094259778720516,0.9132862228538564,0.6467952180302291,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0.0077352464985994,4.173780112044818,101.17141049968374,6.965273805297495,5.635381275400113,5.6548654071930535,0
ENST00000291458,168,106.72307692307692,97.79375,88.3042857142857,-4.899012036047033,-5.291020523962503,-5.269483359583568,0.822984257596196,0.936266354586388,0.8267480152177583,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0.0058789433219156,2.37119996887644,97.60703754578752,5.721996293643229,6.096231374801327,6.227286878548892,0
ENST00000580750,525,93.13023255813954,95.63529411764704,82.32530120481928,-5.088095495936954,-4.793469065103789,-5.127114302317347,0.6003496949523944,1.0123638080288968,0.4322936493600726,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0.0067956961529352,2.038547454331025,90.36360929353528,5.688445190889348,5.559407951677419,5.805832873132686,0
ENST00000263181,2668,83.21923076923078,94.50416666666666,87.39629629629631,-5.141313617738389,-5.072162967772086,-5.1029403783420015,0.8607780219438964,0.8763364163671226,0.9043738532482192,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0.0060658974358973,2.4124893162393164,88.37323124406458,6.002091639682285,6.00731423159022,5.948499384139208,0
ENST00000344836,1516,107.7,99.03870967741936,86.03333333333333,-4.923429970398275,-5.252026217226439,-5.095493147427567,1.0565574556616415,1.4413347928777012,1.049305324313797,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0062117733990147,3.319483870967742,97.59068100358422,5.979987426059917,6.144798471741364,6.693361010104141,0
ENST00000378535,2098,107.48969072164948,99.71139896373056,89.07382198952881,-4.837115447967568,-5.016996755193191,-5.22528139735566,0.9832801943680296,1.1539729802414425,0.8826973223729694,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.0066443776587319,2.753795763590524,98.75830389163627,5.820395642335598,6.10797871972863,6.170969735434634,0
ENST00000256443,755,113.08695652173913,127.63636363636364,81.81739130434782,-5.366188418530274,-4.571339848969327,-4.819365794575173,1.542848166164934,1.8266731348062455,1.5675283702264464,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0076959668109667,5.228619721239858,107.51357048748352,6.909036584695208,6.386894164801619,6.398012983775573,0
ENST00000374759,3607,92.13333333333334,93.63333333333334,84.6952380952381,-4.950683167261458,-5.028435641578946,-5.341108891914081,0.3144457097209958,0.7575294394892135,0.545516863555921,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0061393915343915,1.7426666666666666,90.15396825396824,5.265128876982454,5.886625755470001,5.78596508106816,0
ENST00000369405,222,105.23055555555555,124.375,76.60238095238094,-5.139819008727359,-4.4131144147303125,-5.133754186491562,1.570647582843002,1.5894968140127754,1.4055838608926243,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.0079568403987611,4.596316977596048,102.06931216931216,6.71046659157036,6.539338047384186,6.002611228743088,0
ENST00000335255,2999,103.91304347826087,118.65384615384616,85.48148148148148,-5.141313617738372,-5.053426819462289,-5.373817075949685,0.9870101120868076,1.9332911811907088,1.0379444560415585,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.0056246024691358,4.1396098765432106,102.68279037119618,6.12832372982518,6.411761531991242,6.986718000652998,0
ENST00000261973,3835,106.95454545454544,99.3409090909091,88.78181818181818,-4.80717510446339,-5.156983161860497,-5.199105716477106,0.8754687373539001,1.0562107645191867,0.9019019944220557,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.0064838189033188,2.57991341991342,98.35909090909092,5.68264384181729,6.101007710899162,6.213193926379684,0
ENST00000634960,2603,121.76623376623375,118.53246753246754,81.35972222222223,-4.918263310864541,-4.793138424555236,-5.315879126182945,1.2110557689118782,2.0739677268938186,1.3203103513223364,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.006837062061569,5.019313158094804,107.2194745069745,6.12931907977642,6.636189477505281,6.867106151449055,0
ENST00000532045,771,131.16666666666666,97.09,87.455,-4.625910094500379,-4.955082334976007,-5.368620620020111,1.71786739819246,1.4150863901609276,0.6976370858327975,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.0071675974658869,3.899491228070176,105.2372222222222,6.343777492692839,6.066257705852908,6.370168725136934,0
ENST00000269122,1756,104.08333333333331,97.02916666666664,84.67391304347827,-5.114909443541867,-5.160544979666264,-5.224292731200076,1.1858088336982646,1.5292647614705994,1.2523971873198754,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0057097532781228,3.7956119806763287,95.2621376811594,6.300718277240132,6.476689918519951,6.689809741136864,0
ENST00000081029,191,129.67567567567568,96.8064935064935,93.16447368421052,-5.034415822761659,-4.790329568419875,-5.021104377899534,2.172062157433976,0.8573660532241253,1.027571867836523,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0071389850506547,4.642526936026935,106.5488809554599,7.206477980195635,6.048676245736058,5.647695621644,0
ENST00000344616,258,120.09302325581396,121.91111111111113,79.39333333333333,-4.697190132377839,-5.106224860751549,-4.9285331700156325,1.3827882217906031,1.7205125063899005,1.1983890623954692,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.0074722979066022,4.296054677206851,107.13248923341946,6.079978354168442,6.1269222324111015,6.826737367141449,0
ENST00000335209,623,105.33333333333331,100.55,86.80454545454546,-4.5722882015135,-4.602718648009926,-5.314349966479315,1.2742448573112677,1.4254005988566425,0.741483727121236,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0084264357864357,3.278190476190476,97.56262626262628,5.846533058824767,6.055833693600551,6.028119246866568,0
ENST00000532887,144,119.41666666666669,122.34883720930232,82.0625,-4.751135705821391,-4.665236453075251,-5.189136883537376,1.3378003487453602,1.8510411417613537,0.9220342065012208,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.0078785714861379,4.230498872785829,107.94266795865632,6.088936054566752,6.111171090038597,6.5162775948366045,0
ENST00000269321,352,102.19215686274512,123.275,88.796,-5.121692275962258,-4.925853732905321,-5.007639785116467,1.4970271390503518,2.049310762164984,1.3911201980151544,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.0066363711771409,5.416761478758169,104.75438562091504,6.61871941501261,6.3987599831316215,6.975164495070306,0
ENST00000619292,1184,123.14814814814817,122.4,80.36153846153846,-4.762943361165113,-4.6287537983619815,-5.19527492015335,0.969414350196428,1.8041819892266124,1.2115975084041597,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.0079500167224079,4.023415384615385,108.63656220322888,5.732357711361541,6.406872428557509,6.432935787588594,0
ENST00000372257,927,120.43589743589745,123.0,87.90000000000002,-5.151214017314516,-4.724826850791854,-5.062494538076753,1.1684253365389508,1.803729211841281,1.0335590151852383,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0069981228070175,4.033408569500675,110.44529914529916,6.319639353853466,6.096053553261992,6.528556062633135,0
ENST00000361899,435,105.8563535911602,99.62277091906722,84.88949771689498,-4.361782996917731,-4.961429743432383,-5.215163631671587,0.842025627899607,1.3802108873442012,0.6323675722439276,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0.008397358912225,2.7262883422048376,96.78954074237411,5.203808624817338,5.847531203915514,6.341640630776585,0
ENST00000615152,369,125.19354838709675,127.46875,81.0455882352941,-5.083281594628007,-4.761698048049822,-4.655156519828758,1.228564981456767,1.825814000654729,1.3766709988654875,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0080876774718336,4.528620286576169,111.23596220746364,6.311846576084774,6.031827518694246,6.587512048704551,0
ENST00000419869,1101,119.39094650205762,122.5126050420168,87.23708333333335,-4.660315859336611,-4.682822254210194,-5.226974917057048,1.383454647463048,1.715017995821903,0.9119423081177448,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.0080286935182458,4.011528436880493,109.71354495913592,6.043770506799659,6.138917225174793,6.397840250032097,0
ENST00000262776,1563,99.93046357615894,118.29801324503312,86.02207792207793,-4.847343663209119,-4.917581833164587,-5.026218928467183,1.5302776981315998,1.9245045679560533,1.263922275678961,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0.0072431946007231,5.003496340667394,101.41685158109,6.37762136134072,6.290141204146144,6.84208640112064,1
ENST00000405356,1104,108.30864197530865,99.52962962962962,85.71012658227848,-4.602304167076595,-5.058135381681551,-5.283491111800717,0.977620987025761,1.3996660980857798,0.7601046486848263,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0071535958134691,2.9501570512820514,97.84946606240555,5.579925154102357,6.043595760485543,6.457801479767331,0
ENST00000302418,2707,127.7837837837838,95.52,87.08055555555556,-4.808776115970312,-4.999271535445947,-5.411486064653674,2.1047931328772505,1.016701517806068,0.7933916905732161,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.0064552316602316,4.393450086115528,103.46144644644646,6.913569248847562,6.204877755226891,6.015973053252015,0
ENST00000607714,764,119.3076923076923,124.08,89.27407407407406,-5.279623623231234,-4.988365125450528,-4.908360785263039,1.0402767116551463,1.7848123166250691,1.160582410122553,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.0064319103864734,3.993417735042735,110.8872554605888,6.31990033488638,6.068943195385592,6.773177442075597,0
ENST00000395841,357,105.70588235294116,105.51836734693876,91.5537037037037,-5.052047085153815,-5.168825371315299,-4.98594268150589,0.9519492297815384,1.0168017719610998,0.5021465599820109,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.0063069365828091,2.335786163522012,100.9259844678612,6.003996314935353,5.4880892414879,6.1856271432764,0
ENST00000294258,649,117.6086956521739,120.85714285714286,81.41304347826086,-4.635181264404137,-4.955437133631508,-5.308000460384941,1.0165646484833275,1.7552307814945485,1.1493329553676,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0.0072337220026349,3.901517925247903,106.6262939958592,5.651745912887464,6.457333415752541,6.710667915126056,0
ENST00000406452,756,118.08,99.12830188679249,89.744,-4.962702640340953,-5.190853182799421,-4.721704002244043,1.893538105911587,1.4781663551277695,1.0630203576633142,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.0071537516339869,4.640943396226415,102.31743396226416,6.85624074625254,5.784724359907357,6.669019537927191,0
ENST00000357008,5835,89.0840909090909,95.73409090909092,89.18888888888888,-5.006693074863632,-5.048679139055057,-5.217745282024526,0.6316428114141684,0.8268239114595585,0.6714750018630712,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0.0061767799205898,2.041288712422008,91.33569023569022,5.6383358862778,5.889220283887597,5.875503050514616,0
ENST00000246117,1788,121.70833333333331,124.62745098039215,89.75531914893617,-5.333426543661625,-4.504058684619689,-4.988426302840633,0.841200280519085,1.7675806135308965,0.9812541627248068,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.007569294326241,3.61453853427896,112.0303678208872,6.17462682418071,5.969680465565439,6.2716392981505855,0
ENST00000254942,2308,104.70588235294116,119.13636363636364,89.05000000000001,-4.967712650342491,-4.953245846340644,-4.667190667927781,1.2540478569582425,2.0613817130093177,1.3020972023191353,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0.0078060461760461,5.012772727272727,104.29741532976828,6.221760507300734,5.969287870246917,7.014627559349961,0
ENST00000369550,1636,117.2258064516129,122.53846153846152,86.46875,-4.912445252538225,-4.649853793614732,-5.127149738203556,1.5746460869404362,1.6149228426646702,1.2326543035910462,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.0076169770114942,4.428951612903226,108.7443393300248,6.487091339478661,6.359804041794603,6.264776636279402,0
ENST00000361624,17,107.46814903846152,122.49826989619378,90.52806603773584,-5.1441864383205775,-5.00410808162038,-5.003935301221325,1.1931445098622315,2.029487506030234,0.8422140550742494,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0.0064183417038004,4.409706714206277,106.83149499079704,6.337330948182808,5.846149356295574,7.033595587650614,0
