transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T
tx_id_0,480,86.39059190031152,94.90990654205608,90.898753894081,-5.107861794852583,-5.203622499204166,-5.088448324240196,0.7904618637398311,0.8875789128970705,0.8402127399875859,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
tx_id_0,490,104.82951039570756,104.49128101945004,92.117035546613,-4.969838088615653,-5.067369605668195,-5.109346825384284,1.205106969770206,1.1749086282276553,0.6515868042921501,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
tx_id_0,500,113.48166666666668,112.36566666666666,73.76108333333332,-4.6809098732805685,-4.6442116485410585,-4.748530678719296,1.203498191715187,1.795459836638292,1.4039910142384089,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
tx_id_0,510,117.94882154882156,118.196632996633,89.32262626262624,-4.474140742177701,-4.737978415434731,-4.9713126047907386,1.156030189975572,1.551602049926275,0.9168995700635878,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
tx_id_0,520,99.40165217391304,96.14460869565218,80.8571304347826,-5.045542748824169,-4.91657253231059,-5.104137413774691,1.060254646440206,1.4449298960395336,1.303602967613556,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
tx_id_0,530,119.08169014084508,124.01197183098591,90.88521126760564,-4.7994978952482485,-4.526885034913788,-4.796017846075432,1.3116034455231875,1.6568843170200325,1.135319915279853,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
tx_id_0,540,91.80833889259505,97.68692461641096,92.42241494329552,-5.026851119502589,-5.192145172385025,-4.9790871766872185,0.6017422738460471,0.7324384510844164,0.915153861732689,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0
tx_id_0,550,104.228550295858,95.83328402366864,89.1060650887574,-5.182983086015546,-4.95195966396117,-5.076308186200012,1.9752227146129144,1.0565336493777688,0.9347372945216026,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
tx_id_0,560,103.84044630404463,96.59337517433752,89.09735006973501,-5.159102538824042,-4.806689916813656,-4.828196066401531,1.4338296704127604,1.5319777341974714,0.7552245164685508,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
tx_id_0,570,85.5825,90.0625,85.20249999999999,-5.065796105542602,-5.191537404235997,-5.026170109652424,0.8139750708873774,0.8824499933963357,0.6323575830145511,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
tx_id_0,580,111.62734375,94.7421875,81.417265625,-4.815315572833633,-5.1821425678561965,-5.109196063848263,1.835726512892383,1.8099139866860448,1.3328894638674085,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
tx_id_0,590,85.997583081571,87.43746223564955,84.17280966767372,-5.326238296333765,-5.402818902459865,-5.173557717106737,0.6676418888927715,0.6904880591042802,0.8082949914368223,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
tx_id_0,600,89.10842349304484,91.19938176197836,87.35239567233384,-5.130555174549586,-5.219974831205136,-5.072152726443719,0.5892166054705402,0.581575590532848,0.6406781362726389,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0
tx_id_0,610,112.10082304526748,94.75576131687244,82.28827160493827,-4.706492228037157,-5.241552034069678,-4.981079488383244,1.6257919308597122,1.813580352189592,1.1309446857675007,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
tx_id_0,620,108.3647004608295,125.58986175115209,77.39235023041476,-5.142926639570625,-4.594971676781016,-4.807971362319411,1.9940957228351208,1.4763140733513775,1.2939592445106356,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
tx_id_0,630,108.90818102698,114.01392515230636,88.54308093994779,-5.0442798336956844,-4.841272669094341,-5.0312163966494525,1.3203879190201646,1.9673504192576103,1.1512972165472706,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
tx_id_0,640,118.60897435897436,122.88675213675214,73.43589743589743,-5.0468339117172185,-4.698173839835548,-5.03853532862321,0.9937822590583024,1.5951307088808635,1.662820891566942,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1
tx_id_0,650,123.25577689243028,100.4636653386454,91.36446215139443,-4.666332950585352,-4.904716249185981,-5.059565268835543,1.6307318106404196,1.3949184213615855,0.6826504494613318,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
tx_id_0,660,90.6642463235294,95.5264705882353,90.2796875,-5.053350451301746,-5.09216290424346,-4.865537548533214,0.6537129519668059,0.8213617294125154,0.820980846187434,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
tx_id_0,670,117.09106984969054,117.02740937223696,87.44526967285589,-4.698098236263291,-4.679284143332827,-5.07508327998657,1.1818042185523236,1.7546800633716086,0.7382160594066042,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
tx_id_0,680,121.91715296198052,128.28470380194517,91.72961980548187,-5.009810700480038,-4.608457635014145,-4.672460264019222,1.1032895149221706,1.4429437545772243,1.147691521687054,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
tx_id_0,690,115.76689774696708,115.42201039861352,74.15121317157713,-4.428012865257553,-4.527148182741378,-5.06566629565591,1.7830809606928255,1.7373981389824664,1.1016057817409624,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
tx_id_0,700,113.51495016611295,93.32674418604653,86.28214285714286,-4.864307850899888,-5.038007344505069,-4.819108931150506,1.7727489284807083,1.4906687802792202,0.747662500404894,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
tx_id_0,710,121.42666666666666,93.21457142857145,81.96057142857143,-4.910612857809261,-5.0547693149445605,-5.038867234151756,1.8421430721940253,1.620104629714106,0.903998346264894,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
tx_id_0,720,112.32636612021857,125.57103825136612,83.27540983606558,-5.004506572154889,-4.600640841486674,-4.714770094128509,1.4391356370933512,1.7089543354194283,1.8330366606769144,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
tx_id_0,730,99.45233009708738,96.89456310679611,87.68009708737864,-5.05382203631319,-4.957208185676991,-5.014647701981367,0.8999450506040886,1.1675932938494895,1.0240784354490808,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
tx_id_0,740,116.11001642036123,115.35960591133004,76.30426929392448,-4.553090419341748,-4.494348746286434,-4.857379455054464,1.730200485881288,2.093798777932048,1.639882702737706,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_0,750,113.34133333333334,94.92924444444444,80.66257777777777,-4.7361164784208025,-5.120910087282336,-4.969307827348622,1.7484327974109142,1.5118437039989083,0.9164073472965348,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
tx_id_0,760,101.62182648401826,103.5766210045662,90.66931506849316,-4.957954469623276,-4.966438835107259,-4.914722556140539,1.0364256217712549,1.3131841699072244,1.0245940911989566,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
tx_id_0,770,113.1414201183432,105.33254437869824,89.15798816568048,-5.138389661196157,-5.066595331253843,-5.357533587136139,1.3863527913654732,2.003652594438297,1.5611795594907287,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
tx_id_0,780,104.95081521739132,106.02567934782608,81.27635869565218,-5.022298837584399,-4.864338746942388,-5.118473968434084,1.4773092622143376,1.9746396335587209,1.3238941319159137,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
tx_id_0,790,113.6848635235732,109.84975186104218,80.00210918114145,-4.791894472698456,-4.500667109786733,-4.992817923229588,1.2809479754973327,1.731767311239305,1.0408653204057703,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
tx_id_0,800,111.15071090047395,118.1169036334913,82.26714060031597,-4.772381830097422,-4.6622187647673,-5.103174198949276,1.300424082076305,1.7227976286295346,1.6187627055242422,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
tx_id_0,810,89.49274193548388,112.9260752688172,77.56290322580645,-5.048728739628698,-4.9115163942785305,-4.916008999114252,1.5844977557663618,1.9450284240445088,1.1067133468815322,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
tx_id_0,820,116.01293103448276,114.52155172413794,77.96853448275861,-4.572965907198817,-4.587745298760116,-5.029976303816306,1.2393857133255457,1.9503393649892096,1.050399543966862,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
tx_id_0,830,84.13774787535411,90.84192634560908,84.2048866855524,-5.036552540805891,-5.068659104780316,-4.860195863141718,1.2186492088155505,1.3212469286392177,1.167604404725125,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
tx_id_0,840,90.07344332091536,92.44731240021288,82.50963278339543,-5.120805120741467,-5.153536685732955,-4.9919900843066864,0.8086988835136698,1.142841351724194,0.882425369006131,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1
tx_id_0,850,124.5609756097561,128.01060445387063,87.31951219512196,-4.914513961633805,-4.498221165969629,-4.87427301031907,0.8054304969050333,1.130584207913633,1.387436338719749,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
tx_id_0,860,87.18563316297559,95.64565587734242,91.34361158432708,-5.017528675268388,-5.243678623878753,-5.0782504341469,0.8667943217789243,1.0820815544488531,0.997347104622296,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
tx_id_0,870,121.52538226299694,119.56819571865444,88.62446483180427,-4.901668170807631,-4.837467122803856,-4.762425783022626,0.9730897471252552,1.7522945427708936,0.954998963696023,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
tx_id_0,880,117.81082933516107,113.9115832762166,75.33522960932146,-4.780169200742456,-4.767717338276585,-4.787098948105964,0.9839808954842696,2.0098787682820003,0.9585510554509704,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
tx_id_0,890,99.70379955947136,114.59361233480176,76.2204295154185,-5.100560302861055,-4.864807225579834,-4.899033584915954,1.1456342307797862,1.751056012713709,1.2001886711378038,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
tx_id_0,900,100.48337349397592,96.82475903614458,79.57734939759035,-5.071522657504558,-4.948598487741635,-5.022271406526863,0.8025743858942931,1.3936545576948451,0.850713020362849,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
tx_id_0,910,83.39854132901134,90.4611021069692,85.41896272285251,-4.939741151754217,-5.224250840032075,-5.115974200047007,0.7772656006450064,1.1006205355116163,1.0175873771983797,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
tx_id_0,920,117.70397313933968,120.4159485170677,85.37632904308897,-4.524652192029981,-4.60593432789815,-4.76910161395839,1.7960135118428244,1.596142646006449,1.0506038278425454,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
tx_id_0,930,105.92215469613258,106.51756906077348,91.28375690607731,-4.724238716046767,-4.774271669009027,-4.732074180361604,1.3420690796807813,1.1725213065408178,0.5740114348235686,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
tx_id_0,940,110.22983516483517,99.9815934065934,91.1828021978022,-4.916200372343417,-4.927793380216942,-4.957268491572644,1.4460952436269563,1.088246847859201,0.6633275668375156,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
tx_id_0,950,81.96038619075482,94.67097717963722,81.6806319485079,-5.122606259041854,-5.086624496327677,-5.13510447076191,1.011737505359937,1.178808020596289,0.9019475153879786,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
tx_id_0,960,114.1714621256606,101.92930123311804,92.76136230182033,-4.785895366465276,-5.046761563342204,-4.899266207273691,1.7387695854743666,1.607501335013455,1.1488757027445704,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
tx_id_0,970,112.2877551020408,94.15750728862974,83.73221574344024,-5.035852187683913,-5.0835234453849205,-5.112890819873519,1.908654517607919,1.421739594369599,1.0424876397430975,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
tx_id_0,980,106.12150676110754,98.23039278815196,80.89491307147456,-4.995686098331507,-4.826566230953838,-5.153096513720458,1.4771814679172477,1.474162234272683,1.372722968283731,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
tx_id_0,990,118.71,119.23285714285714,74.98792857142857,-4.794188401144436,-4.668841273930834,-4.872913319239445,1.044105314636104,1.6773841030083156,1.0838428024118802,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
tx_id_0,1000,97.8894138755981,119.6907894736842,87.26094497607654,-4.9039398146361,-4.820926318868313,-5.051364776448534,1.1921447547240205,1.5686009656489506,1.1508551320912483,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
tx_id_0,1010,115.08391608391608,112.64257964257963,72.67956487956488,-4.815950693205956,-4.700026622595593,-4.9823015839747535,1.1449532602329051,1.9016942389504343,1.0280450294097307,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
tx_id_0,1020,102.3564139941691,118.72667638483964,83.2621720116618,-5.100623799105556,-4.765140488103483,-4.982863093529218,1.2687795793854542,1.7288025926465809,1.1203507209181125,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
tx_id_0,1030,107.77788235294116,105.0449411764706,92.73239215686272,-5.062411677288641,-4.929230979893117,-5.056346673180409,1.0325981695672368,1.3039446151939649,0.6938645702332522,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
tx_id_0,1040,123.0450070323488,123.3959212376934,73.8928270042194,-4.828901110897589,-4.582330340132397,-5.065558308081847,0.9254999545974932,1.2147249191913885,1.7784627143494205,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
tx_id_0,1050,103.18,97.7870731707317,88.83195121951219,-5.144533304439494,-4.923727276106534,-5.056387486116262,0.8853833475336742,1.115753158871209,0.7207629407406981,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
tx_id_0,1060,105.00673992673994,115.57142857142856,84.24351648351647,-4.582057665005537,-4.679403609797531,-5.074017560876696,0.9732805030861068,1.865046242612342,0.9553790045866952,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
tx_id_0,1070,112.7434869739479,97.9560120240481,86.36943887775551,-5.039057963424189,-5.15827664452896,-5.017104571613648,1.540029194403347,1.8353671592515188,1.3347906237490852,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
tx_id_0,1080,120.93788343558282,116.9064417177914,88.11480061349693,-4.812851080651816,-4.794999301964108,-4.389483818334229,1.142709160318489,1.9919559515996803,1.0348723579111274,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
tx_id_0,1090,121.90718562874252,100.64318862275448,92.1619011976048,-4.834347999713023,-5.169210793926742,-5.031214233123484,1.7954118480509524,1.6591666152228322,1.0936230667664375,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
tx_id_0,1100,89.29926948051948,91.6051948051948,83.83417207792208,-4.975737566690501,-4.939927984008493,-5.019794399901191,0.8725695170282434,1.195828855592157,1.1793275972677486,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
tx_id_0,1110,118.5,114.57274590163937,73.68637295081966,-4.802887936942442,-4.78317851714439,-5.134638454352708,0.8916385283033937,1.8435538334143555,0.9670364378379368,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
tx_id_0,1120,112.5285393258427,100.55895131086145,90.4850936329588,-5.019241887719382,-5.148050946220597,-4.760693592842537,1.469123330490436,1.4197336649018162,1.0748439055252434,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
tx_id_0,1130,105.59059500959692,118.31190019193858,81.68886756238003,-4.943567883565391,-5.023598027162131,-5.063653481661774,1.0658716222398237,1.8166908061888716,1.191660854030063,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
tx_id_0,1140,105.04106753812636,119.83115468409586,86.84760348583879,-4.987466239107488,-4.860779538551884,-4.981628709785369,1.0578016412149214,1.7443781705292247,1.037710236396096,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
