transcript_id,transcript_position,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,dwell_0,dwell_1,dwell_2,seq_5mer_0_AAAAC,seq_5mer_0_AAGAC,seq_5mer_0_AGAAC,seq_5mer_0_AGGAC,seq_5mer_0_ATAAC,seq_5mer_0_ATGAC,seq_5mer_0_CAAAC,seq_5mer_0_CAGAC,seq_5mer_0_CGAAC,seq_5mer_0_CGGAC,seq_5mer_0_CTAAC,seq_5mer_0_CTGAC,seq_5mer_0_GAAAC,seq_5mer_0_GAGAC,seq_5mer_0_GGAAC,seq_5mer_0_GGGAC,seq_5mer_0_GTAAC,seq_5mer_0_GTGAC,seq_5mer_0_TAAAC,seq_5mer_0_TAGAC,seq_5mer_0_TGAAC,seq_5mer_0_TGGAC,seq_5mer_0_TTAAC,seq_5mer_0_TTGAC,seq_5mer_1_AAACA,seq_5mer_1_AAACC,seq_5mer_1_AAACT,seq_5mer_1_AGACA,seq_5mer_1_AGACC,seq_5mer_1_AGACT,seq_5mer_1_GAACA,seq_5mer_1_GAACC,seq_5mer_1_GAACT,seq_5mer_1_GGACA,seq_5mer_1_GGACC,seq_5mer_1_GGACT,seq_5mer_1_TAACA,seq_5mer_1_TAACC,seq_5mer_1_TAACT,seq_5mer_1_TGACA,seq_5mer_1_TGACC,seq_5mer_1_TGACT,seq_5mer_2_AACAA,seq_5mer_2_AACAC,seq_5mer_2_AACAG,seq_5mer_2_AACAT,seq_5mer_2_AACCA,seq_5mer_2_AACCC,seq_5mer_2_AACCG,seq_5mer_2_AACCT,seq_5mer_2_AACTA,seq_5mer_2_AACTC,seq_5mer_2_AACTG,seq_5mer_2_AACTT,seq_5mer_2_GACAA,seq_5mer_2_GACAC,seq_5mer_2_GACAG,seq_5mer_2_GACAT,seq_5mer_2_GACCA,seq_5mer_2_GACCC,seq_5mer_2_GACCG,seq_5mer_2_GACCT,seq_5mer_2_GACTA,seq_5mer_2_GACTC,seq_5mer_2_GACTG,seq_5mer_2_GACTT,all_mean,all_std,all_dwell,log_mean_0_iqr,log_mean_1_iqr,log_mean_2_iqr,log_std_0_iqr,log_std_1_iqr,log_std_2_iqr,dwell_0_iqr,log_dwell_1_iqr,log_dwell_2_iqr,label
ENST00000248071,950,-4.60917820738563,-4.275866438845491,-5.316481337175707,1.2612978709452054,1.7681496035889213,1.6448050562713916,123.0,127.0,76.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00959,4.8566666666666665,108.66666666666669,-4.4811842062071,-4.549735479099991,-5.536574555672295,-0.127833371509885,1.205970806988609,1.3297240096314962,2.0,1.6094379124341005,1.335001066732339,0
ENST00000359904,1651,-5.039806671396535,-5.062455042826052,-5.334981350919628,0.6124792774924905,0.85015092936961,0.7584666466805878,86.0,96.0,87.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005875,2.1066666666666665,89.8,-5.387148580254652,-5.632392478569528,-5.58001736732227,-0.3112919380909151,-0.3783364407199117,0.0173486383346132,2.3999999999999915,0.7419373447293813,0.9262410627273254,0
ENST00000287394,2099,-4.92882491889869,-5.245724916428866,-4.863293456198328,0.965080896043587,1.161587087829498,0.9969486348916096,107.0,107.5,91.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067433333333333,2.8433333333333337,102.01666666666668,-5.738373919425851,-5.362322696523949,-5.026002771227393,0.4317824164255378,-0.1025865887751006,0.0746435429957655,1.75,1.0986122886681098,0.6931471805599453,0
ENST00000620277,752,-5.148174708118317,-5.1093512670354135,-4.79633069144925,1.2655381599840907,2.148850993052004,1.3800247481062953,109.0,116.0,77.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067033333333333,5.364999999999999,100.75,-5.557088095505398,-5.302325387945595,-4.930900326077402,-0.4307829160924544,1.1505720275988214,0.4558413154332315,3.0,1.55814461804655,0.7537718023763802,0
ENST00000323534,2097,-5.048337161280267,-5.308367702401538,-5.526473459685791,0.7227059828014898,1.2781522025001877,0.6471032420585384,107.0,98.9,85.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051166666666666,2.52,97.0,-5.135348538269897,-6.214608098422191,-6.151633299260803,-0.3856624808119844,0.1527210870176643,0.1088544049120822,2.5,1.0986122886681098,1.280933845462067,0
ENST00000251413,420,-5.056941046972767,-4.8908542557772,-5.271675435601615,1.142629174084884,1.9117622616227516,1.1378330018213911,106.0,119.5,85.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063383333333333,4.34,103.73333333333332,-5.4148511828039885,-5.069987288546527,-5.739927921292554,0.0535407669280293,1.217135790852217,0.7770286645406478,3.0,1.3862943611198906,1.4350845252893234,0
ENST00000266732,1934,-4.714985051995298,-4.9661400542097045,-5.444499876726118,0.947789398933526,1.890095369948917,1.000631880307906,120.0,124.0,83.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00675,3.973333333333333,109.13333333333333,-4.938547217702002,-5.444499876726141,-5.404789611058553,-0.2744368457017599,1.1069110914828049,0.3506568716131693,1.0,1.3862943611198906,0.9932517730102844,0
ENST00000306721,2294,-5.114330530435021,-5.177871213472169,-5.323635174532327,0.8458682675776092,0.9162907318741552,0.6497176226326093,108.0,109.0,95.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055083333333333,2.248333333333333,104.31666666666666,-5.035184167017684,-5.515230368111635,-5.59874701182232,0.4824261492442929,-0.1713816167556199,-0.7339691750802,2.0,1.0986122886681098,0.6805683983530824,0
ENST00000246194,1756,-4.849792768979425,-4.883562211532779,-4.786692062611482,1.229640551074514,2.1004689088719117,0.7419373447293773,110.0,112.0,80.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079133333333333,4.5633333333333335,100.7,-4.936455895922005,-5.017659909033235,-5.190360225042944,0.378436435720245,1.410986973710262,-0.9162907318741548,2.0,1.3862943611198906,0.336472236621207,0
ENST00000596731,2531,-4.9661400542097045,-5.250480037133877,-5.23816344372829,1.0278321066070624,1.3480731482996928,0.6471032420585384,106.0,101.0,87.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058416666666666,2.8516666666666666,98.26666666666668,-5.137049218951915,-5.159425367681418,-5.523964048080365,0.345361184038459,0.4653051084641812,-0.385662480811985,1.0,1.452784102388725,0.7770286645406529,0
ENST00000278412,640,-5.177871213472169,-5.177871213472169,-4.9661400542097045,1.4011829736136412,2.200552367428894,1.3376291891386096,98.6,117.0,77.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060833333333333,5.633333333333333,97.56666666666666,-5.666486689912504,-5.390432655455842,-5.07038529850203,0.6471032420585384,1.4861396960896065,0.85015092936961,4.799999999999997,1.6094379124341005,0.9162907318741552,0
ENST00000254508,6414,-5.336019233732048,-4.690728074349738,-5.039806671396535,1.8397556674963105,1.4883995840570443,1.2119409739751128,110.0,124.0,85.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0068233333333333,4.694999999999999,106.5,-5.505341535982363,-4.709975300354229,-5.415413138424284,0.968883181993326,0.6742191706744266,0.8142580063090031,10.0,0.8109302162163288,1.170932950247734,0
ENST00000361272,1498,-5.444499876726118,-4.940642922276221,-5.1060454789009135,1.1600209167967532,1.8373699804801076,0.8153648132841944,106.0,122.0,89.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0058433333333333,3.91,105.8,-5.719911856586116,-5.226927370461364,-5.575389259887802,-0.4620354595965588,1.42791603581071,0.5709795465857378,12.0,1.3862943611198906,0.955511445027434,0
ENST00000610726,1501,-5.065619602429015,-5.251433780649187,-5.23816344372829,1.483874689458755,2.253394848803274,1.0402767116551463,94.7,117.0,78.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00562,5.586666666666666,96.56666666666666,-5.426150738057921,-5.518964037663659,-5.741484341840244,0.2700271372130605,1.4398351280479202,0.357674444271816,3.299999999999997,1.6094379124341005,0.9932517730102844,0
ENST00000358935,1174,-5.157686236808291,-4.935064107249182,-5.370888059382872,1.043804052173115,1.9593903106120056,0.976444654693902,111.0,121.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0058649999999999,4.196666666666666,106.33333333333331,-5.5327746777625455,-5.293827461275204,-5.9294291561885295,-0.1165338162559518,1.0801088171035502,0.7793248768009977,7.0,1.6094379124341005,1.3737155789130313,0
ENST00000355999,3513,-4.999695354057922,-5.2785147392518565,-5.065619602429015,2.004179057179289,1.1505720275988207,0.6043159668533296,122.0,100.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00605,4.136666666666667,105.0,-4.876978909283595,-5.654992310486798,-5.264882590461818,1.181727195378616,0.2311117209633868,-0.6539264674066644,6.0,1.1631508098056818,0.5877866649021174,0
